object_id,probability
elvellon_alph_panas,0.2723292410373688
eryn_Gonhir_gwael,0.17641940712928772
eryn_lain_gond,0.12483929097652435
faradrim_thavron_saelor,0.560153603553772
faun_adab_honeg,0.5327606201171875
firen_elu_haust,0.1644454002380371
firiel_elvellon_rhun,0.4468165934085846
fuin_amdir_sirion,0.10372667759656906
gador_glandagol_elvellon,0.10715063661336899
galad_eglan_angos,0.3773045837879181
galadhrim_ablad_noroth,0.5051841139793396
galadhrim_gwarth_alae,0.24886736273765564
gath_adar_ank,0.6010087728500366
gaur_achas_lass,0.4279809594154358
gellui_panas_annon,0.6252332329750061
gilgalad_laes_nothrim,0.1926916390657425
glaur_Rochirrim_menel,0.4847591519355774
gobennas_dirnaith_Eluwaith,0.3886549174785614
gorn_lavan_nothrim,0.5319385528564453
graw_ennorath_galvorn,0.51454758644104
graw_fae_lasguil,0.1143113300204277
gwachaedir_curunir_duin,0.20296913385391235
gwael_cuil_caras,0.08006803691387177
gwanur_aranarth_ogol,0.7541704177856445
gwanur_imrath_magol,0.5734538435935974
gwathui_acharn_adar,0.1530299037694931
gwilwileth_magor_per,0.3951135575771332
hadhod_cenedril_graw,0.6178181171417236
hadhod_hu_mithren,0.4838070273399353
hador_aegas_nimbrethil,0.05586535111069679
haeron_muinthel_hal,0.15512683987617493
hal_baneth_aderthad,0.17046493291854858
hal_fuin_uan,0.5716823935508728
hand_laes_mindon,0.3234507441520691
haradrim_glandagol_harad,0.6327214241027832
haradrim_hend_dagnir,0.1016177237033844
haust_amlug_Elrim,0.4272916316986084
haust_fae_noroth,0.05676662176847458
haust_yll_lunt,0.13164587318897247
heleg_amath_lathron,0.378171443939209
helegnen_amarth_fang,0.7943580150604248
helegnen_certh_raef,0.7021264433860779
hend_amon_celeb,0.7295535802841187
heron_gwarth_min,0.23954567313194275
heron_tang_galas,0.17903096973896027
hervenn_aranarth_hub,0.03347275033593178
hu_thavron_nath,0.15774713456630707
hub_firiel_Eluwaith,0.28127479553222656
hul_aranarth_dagnir,0.19614383578300476
hul_iphant_eredh,0.6012139916419983
hun_naer_fervain,0.369184672832489
hwiniol_Eru_noroth,0.44723376631736755
iaun_luin_eilian,0.26069551706314087
imlad_iphant_gwend,0.6278380155563354
imrad_Eru_toll,0.2215116024017334
lacha_heron_nagol,0.08304992318153381
lagor_cair_rusc,0.14660201966762543
lagor_heledir_celeb,0.23978577554225922
lagor_sirion_lebdas,0.5214838981628418
lain_randir_galvorn,0.020081831142306328
lass_bellas_nagol,0.8364547491073608
lass_drego_gwanur,0.1928839385509491
lathron_perian_harad,0.18459683656692505
laug_aerlinn_caras,0.13847753405570984
laug_angos_Eru,0.4496637284755707
lebdas_mindon_grond,0.2094854712486267
lembas_braig_alph,0.6125659942626953
limlug_amlug_helegnen,0.6948817372322083
limlug_uanui_agarwaen,0.2612774968147278
lorn_curunir_nana,0.0636148676276207
lossen_cirion_meril,0.23946209251880646
lossen_gwathui_pod,0.14996249973773956
lossen_hend_iphant,0.035651255398988724
luin_cae_rusc,0.23750677704811096
luin_hast_narthan,0.5908482074737549
luith_loss_rovalug,0.7401512861251831
lunt_mil_minai,0.6279901266098022
maecheneb_heledh_baneth,0.458425909280777
maen_dol_angos,0.3229111135005951
maen_lang_aerlinn,0.07771830260753632
maethor_rhosc_pethron,0.1762932538986206
magol_inias_lebed,0.14718854427337646
magor_lunt_hu,0.4684814512729645
magor_minai_alph,0.4183337688446045
meldir_haeron_lunt,0.386254221200943
melethron_lalaith_saig,0.1792231947183609
menel_corch_amon,0.14499159157276154
merilin_gwaun_meldir,0.46023017168045044
min_ablad_nimbrethil,0.48717761039733887
mithril_echad_cirdan,0.026383932679891586
mithril_guldur_elvellon,0.11653708666563034
mund_rust_mithril,0.3656594157218933
nana_dam_bronwe,0.13817106187343597
navaer_gwathui_faradrim,0.48912709951400757
nell_eryn_tang,0.23144923150539398
nidh_ruith_aderthad,0.39580315351486206
nost_aduial_gwarth,0.12232179939746857
nur_heleg_lhug,0.11134318262338638
nur_imlad_magor,0.6091254353523254
ogol_callon_minuial,0.5778449773788452
parf_baneth_elvellon,0.587020754814148
parf_guldur_midh,0.04486655443906784
pent_cirdan_amon,0.13223308324813843
perian_nim_lunt,0.17735959589481354
pethron_tinuviel_tann,0.12503264844417572
pilin_aegas_gondrath,0.32296639680862427
pod_ank_mund,0.02956794574856758
rach_amlug_espalass,0.19367845356464386
rach_nell_neledh,0.0500599667429924
rhach_glamog_sogannen,0.12818317115306854
riel_pethron_nadhras,0.13925383985042572
ris_rodwen_talraph,0.3421567678451538
rist_thavron_morn,0.21032777428627014
rom_andrann_celon,0.2638731300830841
rom_eryn_glamor,0.3963393270969391
rom_glass_glaur,0.13717767596244812
ruith_panas_morn,0.08132767677307129
ruith_puig_dirnaith,0.5999359488487244
rust_gwathui_mund,0.5228065848350525
rust_magor_ang,0.4781497120857239
saig_ris_lunt,0.4044536054134369
salab_celon_lebed,0.6434690952301025
sirion_alag_aduial,0.3227316439151764
tamin_muinthel_eredh,0.17201076447963715
tang_muil_eirien,0.45026060938835144
tann_dannas_alph,0.006647517438977957
tegilbor_hadhod_faen,0.4600491523742676
thamas_ninglor_pess,0.3192482888698578
thavron_tann_panas,0.12559127807617188
thor_nestad_rust,0.7662575840950012
tinnu_haudh_soga,0.16277945041656494
tinnu_laes_gil,0.19137537479400635
tinuviel_imrath_hun,0.2510135769844055
tobas_Ennor_mereth,0.6178048253059387
tobas_badhor_haust,0.15457087755203247
ulug_rusc_gwanur,0.37256938219070435
vin_gath_glass,0.3427466154098511
vin_lebenedh_gaurwaith,0.6418572068214417
ylf_glae_mirdan,0.2647961974143982
Dornhoth_minai_mithren,0.7047590017318726
Druadan_sador_Eluwaith,0.2133716642856598
Eru_Elrim_aduial,0.7750683426856995
Eru_gwaloth_hal,0.6216725707054138
Eru_randir_mund,0.04979008436203003
achad_thavron_cuil,0.3734721839427948
acharn_ist_annon,0.4226207137107849
adab_muil_nagol,0.060287874191999435
aderthad_tavor_pilin,0.7215164303779602
aderthad_thavron_menel,0.3151538372039795
aear_ithron_rist,0.4967890977859497
aegas_harad_amdir,0.2679080367088318
aeruil_Dornhoth_harad,0.4233973026275635
agar_lossen_nur,0.5466293096542358
agarwaen_mithren_law,0.4755531847476959
aglareb_alag_gwador,0.21859332919120789
aglareb_cyron_uan,0.09658783674240112
aglareb_heledir_rist,0.2614302337169647
agor_tinuviel_anann,0.6640841364860535
aith_thurin_raef,0.6268470883369446
alae_iar_dol,0.3728020489215851
amath_bain_loss,0.3947873115539551
amloth_bass_thurin,0.24011127650737762
amon_guldur_lain,0.7629321813583374
anwar_ogol_nath,0.3780560791492462
aphadrim_perian_manadh,0.5593405961990356
araf_lorn_mir,0.3938026428222656
bain_guldur_glamog,0.04649094492197037
bain_imrath_dunadan,0.10227521508932114
baug_melethril_pent,0.42751261591911316
bragol_ogol_ryn,0.24540992081165314
bregedur_lain_peredhel,0.14793236553668976
cabor_calad_rhosc,0.2549370229244232
cae_sirion_Rochirrim,0.31673291325569153
cair_aeruil_lunt,0.6407805681228638
cair_bragol_eryn,0.23796404898166656
caras_fang_muil,0.4751739203929901
caras_nim_ist,0.6739596128463745
celon_barad_pendrath,0.3288440704345703
celon_galadhrim_minas,0.22163201868534088
celon_magor_raef,0.06810767203569412
corch_bragol_hast,0.34568682312965393
corch_rudh_bellas,0.23433086276054382
cugu_Ithil_achad,0.8806039690971375
cugu_draug_heleg,0.3434677720069885
cugu_paich_eredh,0.5635972023010254
cugu_thurin_alag,0.5822156667709351
daen_cund_mir,0.35394051671028137
dannas_hu_myril,0.3436224162578583
draug_firion_angos,0.48224103450775146
duin_talraph_limlug,0.01588420756161213
dunadan_iaun_bass,0.17382843792438507
edlothiad_ithildin_galvorn,0.614410400390625
eglan_Gwathuirim_minuial,0.5299944281578064
elu_celeb_iphant,0.1262178122997284
emel_nimp_tann,0.42680642008781433
ennorath_glandagol_glaur,0.6517269015312195
ennorath_rom_gas,0.32543471455574036
erchion_gilgalad_rust,0.1815655678510666
erchion_magor_lam,0.41499337553977966
eredh_gwador_aear,0.47935187816619873
espalass_gwathui_ank,0.2668693959712982
fang_lacha_tobas,0.5359386801719666
fast_fervain_min,0.5507605671882629
fast_ram_ithron,0.3078087568283081
fern_aderthad_amdir,0.03563933074474335
firiel_elvellon_noroth,0.22243480384349823
forodrim_fang_aras,0.15054939687252045
fuin_gador_amarth,0.11784759908914566
gador_aderthad_firion,0.7057667374610901
galadh_gul_lost,0.5544126629829407
galadh_hend_gwarth,0.38792115449905396
galas_Mirion_fervain,0.04252936691045761
gas_dol_sammar,0.4665069282054901
gil_Gwathuirim_andrann,0.09124308824539185
gilgalad_hervenn_pendrath,0.27877047657966614
glamor_Druadan_amloth,0.45338478684425354
glaur_hadhod_gaw,0.24522443115711212
gul_gellui_hu,0.19249014556407928
gwael_agar_lembas,0.1389794796705246
gwaun_riel_pilin,0.06577702611684799
hador_ungol_rust,0.2657223641872406
hal_angos_luin,0.36598196625709534
hand_dunedhel_honeg,0.6059048175811768
haust_baneth_soga,0.3688281178474426
helegnen_lunt_nadhras,0.3267733156681061
hervenn_ang_gilgalad,0.43035390973091125
hervenn_lhug_ai,0.20506730675697327
honeg_muil_aear,0.3439452350139618
hu_guldur_lagor,0.5815262198448181
hud_faen_nell,0.6349961757659912
hud_lebed_adan,0.2319791167974472
hul_iar_fuin,0.19384458661079407
hun_Mithrim_pent,0.025612181052565575
hwiniol_celair_nagol,0.11000891029834747
hwiniol_nell_in,0.6120725870132446
idhren_pess_raug,0.3897632658481598
ingem_gwathui_aiglos,0.7260726690292358
inias_haust_iar,0.3032013475894928
ithildin_dunadan_celeb,0.3020299971103668
lagor_cabor_agor,0.10052633285522461
lalaith_gondrath_lang,0.18600136041641235
lasguil_ennorath_ira,0.4324396550655365
lasguil_fuin_maethor,0.23959463834762573
lass_lavan_bragol,0.1758219301700592
lass_nagol_Ennor,0.02155148610472679
lathron_gond_suil,0.14690865576267242
law_lathron_celon,0.6530919671058655
lebed_nagol_thurin,0.009874992072582245
lebenedh_iar_bragol,0.30742549896240234
lebenedh_lagor_aiglos,0.0949012041091919
lembas_pod_morgul,0.31785523891448975
lhug_raef_rhosc,0.15055173635482788
limlug_lass_pendrath,0.06655089557170868
limlug_myril_dunedhel,0.024477247148752213
lobor_lang_talraph,0.5428237318992615
loss_hervenn_badhor,0.07808294892311096
lunt_anann_morn,0.39166611433029175
maen_guldur_nana,0.24957455694675446
maen_lasguil_gobennas,0.5534123778343201
menel_lebed_narthan,0.02421482652425766
mereth_saew_ingem,0.5244149565696716
min_amdir_faradrim,0.4367066025733948
mindon_galadh_dagnir,0.39947083592414856
mithren_randir_curunir,0.12082936614751816
muinthel_forodrim_meldir,0.07374053448438644
mund_saig_nim,0.30842721462249756
myril_gwael_mindon,0.3028520345687866
naer_ah_gwador,0.10820574313402176
nimbrethil_ennorath_gul,0.45393106341362
nimp_dagnir_lobor,0.475613534450531
ninglor_menel_Eru,0.4561311602592468
noroth_lin_hervess,0.2570052146911621
nur_rhun_tang,0.6420640349388123
ogol_cair_tavor,0.31579825282096863
ogol_saig_iphant,0.5419206619262695
onodrim_hun_rodwen,0.25916728377342224
parf_cenedril_agor,0.3248791992664337
pent_raef_caras,0.2580276131629944
per_dam_baug,0.21544712781906128
per_ist_hervenn,0.25185030698776245
peredhel_araf_amloth,0.36751383543014526
pethron_araf_cund,0.6224380731582642
pethron_muil_imrad,0.3591773509979248
pilin_gwael_ris,0.46891599893569946
pod_hun_cuin,0.2549409568309784
rach_sogannen_gwanur,0.13161872327327728
raegdan_acharn_rhun,0.3506462275981903
randir_amdir_aear,0.2547997534275055
randir_ennorath_limlug,0.2317107915878296
randir_manadh_gaur,0.011916105635464191
rhun_mereth_firiel,0.07750151306390762
ris_law_nadhras,0.7043924331665039
roch_fern_minai,0.19689427316188812
rochben_randir_aran,0.08131705224514008
rochir_Elrim_tamin,0.354268342256546
romru_cund_gwathui,0.6734022498130798
romru_uruk_gil,0.8030080795288086
rovalug_amloth_gilgalad,0.09160088002681732
rudh_aiglos_talraph,0.29276391863822937
rudh_rochben_drego,0.23702138662338257
ruith_ryn_draug,0.3279474377632141
rusc_aderthad_dunadan,0.09279697388410568
saew_pennas_celeb,0.19156399369239807
soga_cae_nadhras,0.1966181844472885
tavor_ruith_hub,0.20288841426372528
tegilbor_angos_annon,0.3849557638168335
tegilbor_hand_tinuviel,0.2369844764471054
thamas_nur_ogol,0.5824955701828003
thangail_duin_hud,0.404382586479187
thul_cair_pethron,0.22460484504699707
thul_faen_saig,0.20721539855003357
tinnu_lang_luin,0.7205548882484436
tinuviel_Mithrim_hu,0.31680619716644287
tobas_neledh_fervain,0.14930589497089386
ungol_cirion_firion,0.21609407663345337
yll_tinnu_gli,0.3065352141857147
Elrim_sador_hun,0.32364627718925476
Gwathuirim_eilian_fervain,0.32661542296409607
Mirion_emel_dol,0.1209675520658493
Mirion_ogol_cenedril,0.5127913355827332
Mithrim_ank_pod,0.6477207541465759
Mithrim_lin_rist,0.6140495538711548
acharn_gwachaedir_morgul,0.4769555330276489
adar_gil_curunir,0.04559668153524399
aerlinn_honeg_nimp,0.6559993028640747
aeruil_lebed_galadh,0.029768364503979683
aeruil_nimp_lend,0.11126817017793655
agor_melethron_inias,0.4229782521724701
ai_roch_lacha,0.3845936059951782
alae_fast_cirdan,0.40734872221946716
alae_nana_midh,0.6742626428604126
alag_mithren_gwarth,0.5403253436088562
amarth_nidh_fae,0.5282511115074158
amlug_glamog_bragol,0.369875967502594
aphadrim_in_achas,0.2097252607345581
aras_anwar_luin,0.3467813730239868
aras_dunedhel_honeg,0.18688508868217468
aras_gwend_celeb,0.5592615604400635
archam_gaw_muinthel,0.6097912192344666
archam_rovalug_corf,0.1232973039150238
bain_hador_in,0.2844516336917877
baug_amdir_rochir,0.4734472930431366
bragol_fast_ai,0.24557159841060638
bragol_gwador_celeb,0.1463235765695572
cabed_thor_tobas,0.4279099404811859
cabor_ris_faen,0.6436038017272949
celair_rom_lembas,0.06793945282697678
celeb_aran_dunedhel,0.20427657663822174
celon_ulug_Mirion,0.37800389528274536
cuin_ingem_aran,0.7257647514343262
cund_lacha_tachol,0.5013245344161987
daen_muil_dunadan,0.10206353664398193
dam_emel_myril,0.4214639663696289
draug_hast_aduial,0.1437615305185318
dunedhel_luith_firen,0.7387384176254272
echad_aglareb_rist,0.43417978286743164
edlothiad_aear_gli,0.16312618553638458
eilian_muinthel_sogannen,0.3394385874271393
eilian_saer_saew,0.7314727306365967
elu_rhach_bain,0.4492509961128235
elvellon_gondrath_barad,0.5902970433235168
eredh_hand_faun,0.30612418055534363
eredh_mir_cair,0.2282818853855133
fae_mindon_mithren,0.25283730030059814
fast_morn_luithien,0.5045267343521118
faun_certh_gorn,0.3314434885978699
fern_tathar_fast,0.3754521906375885
firen_firion_perian,0.13149358332157135
firiel_honeg_Gwathuirim,0.7026082277297974
firiel_pent_saelor,0.6282961964607239
fuin_lavan_mindon,0.7054778337478638
galad_mil_heledir,0.44253310561180115
galadh_ah_aphadrim,0.36494505405426025
galenas_ist_balrog,0.38952895998954773
galvorn_maecheneb_bass,0.7066141366958618
gas_adar_cirdan,0.3557957708835602
gath_loss_magor,0.6778656840324402
gath_sogannen_celeb,0.37770169973373413
gaur_saer_dunadan,0.7476109862327576
gaurwaith_narthan_nothrim,0.1199229434132576
gil_hadhod_peredhel,0.19145655632019043
glaur_lorn_pod,0.3432219624519348
grond_alae_cyron,0.20607195794582367
gwador_gaur_roch,0.511142373085022
gwaloth_nadhras_faen,0.5978807806968689
gwanur_hub_aerlinn,0.5117910504341125
gwaun_dam_saer,0.5941932797431946
gwend_luith_hu,0.680395245552063
gwilwileth_mund_amarth,0.18475043773651123
haeron_adar_ithron,0.15304002165794373
haeron_rochben_bass,0.356671541929245
hand_amlug_tirith,0.3314133584499359
hand_salph_raegdan,0.17617899179458618
harad_sogannen_fuin,0.4043940305709839
haudh_aphadrim_gador,0.18669359385967255
haudh_faradrim_lhug,0.23138675093650818
helegnen_nost_rusc,0.1042785719037056
hend_ithron_andrann,0.5654242038726807
hervenn_eredh_baug,0.1544092297554016
iar_alagos_lin,0.6431951522827148
iar_tegilbor_myril,0.03557109460234642
iar_tinnu_barad,0.3524773120880127
iaun_morn_braig,0.7673260569572449
idhren_adar_mithren,0.4304887056350708
imloth_celon_pod,0.7143163681030273
ingem_pent_honeg,0.7225322127342224
iphant_cund_baug,0.06058715656399727
ithildin_thurin_ogol,0.5220422148704529
lachenn_bass_dol,0.19369624555110931
laes_faen_amlug,0.4689575731754303
lang_aderthad_gwend,0.41895806789398193
lang_paich_Dornhoth,0.08486580103635788
lathron_calad_certh,0.374678373336792
lavan_gwachaedir_cirdan,0.21699558198451996
lebdas_hwiniol_Gwathuirim,0.5069049596786499
lebed_hu_muinthel,0.1472480595111847
lebed_ris_corf,0.11466298252344131
lembas_mirdan_gwend,0.4638073444366455
lend_Eluwaith_limlug,0.41751059889793396
lend_eirien_lunt,0.5207603573799133
lhug_lembas_cuil,0.07935792952775955
lobor_gwachaedir_aerlinn,0.16539809107780457
lobor_lin_bellas,0.3601282835006714
maen_mil_dirnaith,0.16441114246845245
maethor_luith_dagnir,0.5274577140808105
magol_gador_lin,0.2286725640296936
magor_barad_hul,0.2681663930416107
malad_nana_mir,0.3231595456600189
manadh_aear_gwaun,0.16273647546768188
manadh_dunedhel_lagor,0.013947018422186375
melethril_maen_iphant,0.05829114466905594
melethron_dam_roch,0.34539082646369934
melethron_nana_gobennas,0.2362198531627655
mereth_aear_lain,0.4691441059112549
meril_rudh_thurin,0.10705455392599106
midh_adar_saelor,0.17552994191646576
minai_gwachaedir_idhren,0.3713584244251251
minai_gwaloth_certh,0.25340181589126587
minas_rovalug_mund,0.3873031437397003
mir_minas_agarwaen,0.29883307218551636
mithren_haradrim_hand,0.5588555932044983
morn_hub_haeron,0.342160165309906
morn_vin_lost,0.4911453425884247
muil_eredh_corch,0.10255582630634308
myril_rochben_talraph,0.1501026451587677
nana_Elrim_tobas,0.7334479689598083
narthan_Eru_galadhrim,0.21292904019355774
navaer_toll_gorn,0.3417911231517792
nell_mithril_hervenn,0.6768735647201538
nim_narthan_gobennas,0.4228222370147705
nimbrethil_heledir_rhach,0.18877407908439636
nimp_cund_sammar,0.7993046045303345
nost_aran_hadhod,0.5426313281059265
nost_lossen_rochir,0.20863808691501617
nothrim_cabed_achad,0.1891760230064392
nur_amloth_ruith,0.6164434552192688
nur_lasguil_celair,0.14997896552085876
ogol_gaurwaith_gorn,0.5437667369842529
onodrim_tegilbor_aiglos,0.6885664463043213
paich_Mithrim_alae,0.33370012044906616
parf_bronwe_eilian,0.005511479452252388
pennas_luithien_lobor,0.023848390206694603
pent_thul_glamog,0.06774666905403137
pilin_hul_muinthel,0.5128263235092163
pod_dunadan_laug,0.17497648298740387
raef_lacha_nidh,0.3147564232349396
raegdan_gwilwileth_lossen,0.02066797763109207
randir_hend_certh,0.0340995229780674
rhach_ank_faradrim,0.1899052858352661
rhosc_hast_lost,0.13754095137119293
ris_tegilbor_tathar,0.2694551348686218
roch_sirion_meldir,0.38339635729789734
rom_adel_gwilwileth,0.28009656071662903
sador_tachol_Dornhoth,0.45996397733688354
salph_dirnaith_nim,0.19040124118328094
sirion_aphadrim_nim,0.33726605772972107
soga_ris_lin,0.08607004582881927
tang_minas_honeg,0.3791556656360626
tathar_gondrath_ithron,0.4617936909198761
tavor_gwachaedir_ira,0.5153663754463196
tavor_rochben_lebenedh,0.6410338878631592
tegilbor_thavron_ist,0.2848251163959503
thangail_Ennor_salph,0.14741884171962738
thavron_Gonhir_ira,0.41750237345695496
thul_grond_imloth,0.683049201965332
thurin_Gonhir_dagnir,0.047767385840415955
thurin_firen_firion,0.4620582163333893
tinnu_ulug_melethril,0.14146746695041656
tirith_peredhel_drafn,0.14521904289722443
ulug_thamas_annon,0.26443052291870117
ungol_lunt_anwar,0.6151511669158936
ungol_uanui_tavor,0.07659129053354263
Gonhir_gwachaedir_ira,0.2849445044994354
Gwathuirim_mindon_aeglir,0.4768194258213043
Ithil_aerlinn_corf,0.4006490111351013
Ithil_hador_ram,0.18685472011566162
Ithil_saig_hub,0.1631990671157837
Mithrim_puig_nell,0.17216645181179047
ablad_lam_thavron,0.8419762849807739
adab_honeg_melethron,0.04490416869521141
adar_uruk_glae,0.3166498839855194
aderthad_talraph_sogannen,0.2750844359397888
aeglir_bragol_morgul,0.534671425819397
aeglir_celair_ah,0.16585393249988556
aes_heron_anann,0.137653186917305
ai_thavron_Mirion,0.17756007611751556
aiglos_lin_salab,0.1146918535232544
aiglos_lunt_rhovan,0.20043876767158508
aith_hend_galas,0.06614906340837479
amath_nestad_imrad,0.6622458100318909
amdir_lend_luithien,0.23934848606586456
anann_manadh_amath,0.1999634951353073
andrann_haudh_adan,0.42997053265571594
andrann_inias_firion,0.10407431423664093
ang_gilgalad_pod,0.20221424102783203
angos_morgul_aderthad,0.015473240986466408
ank_rusc_eilian,0.18562886118888855
anwar_alagos_fast,0.19881635904312134
aran_uir_perian,0.10204212367534637
aranarth_raegdan_gilgalad,0.5844534039497375
archam_uruk_laug,0.4485951066017151
bain_imloth_hand,0.5959702134132385
balrog_celair_lachenn,0.5070699453353882
balrog_maen_magor,0.1367119550704956
balrog_mereth_drego,0.13957719504833221
bass_tathar_saelor,0.36299318075180054
baug_bain_maecheneb,0.17979779839515686
bellas_hun_hador,0.35902440547943115
bronwe_mithril_lass,0.2006450742483139
caras_tinnu_nadhras,0.632844090461731
celon_ablad_agarwaen,0.4870345890522003
cenedril_barad_duin,0.41702988743782043
corch_Gwathuirim_rist,0.012907957658171654
corch_uruk_puig,0.2796874940395355
cugu_gondrath_hand,0.2889350652694702
cuin_gondrath_nimbrethil,0.7858578562736511
cund_tavor_draug,0.30747365951538086
curunir_Eru_adan,0.13401375710964203
cyron_hub_ungol,0.0946580246090889
daen_ennorath_dam,0.5602114796638489
daen_gwael_grond,0.089363232254982
daen_parf_heron,0.3006351590156555
dagnir_hwiniol_Gonhir,0.40092507004737854
dol_alph_ungol,0.39837631583213806
drafn_luith_cenedril,0.31897130608558655
dunedhel_rhovan_navaer,0.4601677656173706
eglan_naer_cyron,0.4511568248271942
emel_mithril_rusc,0.3596704304218292
ennorath_myril_limlug,0.48644059896469116
fang_celon_gwachaedir,0.31345057487487793
fern_rust_alae,0.4777764081954956
fervain_faun_mereth,0.15824633836746216
fervain_hast_Mithrim,0.48591381311416626
fervain_maecheneb_baneth,0.25100335478782654
forodrim_pethron_salph,0.05096669867634773
gador_dagnir_maethor,0.5080435872077942
galad_lavan_iphant,0.33994248509407043
galadh_rhun_lebed,0.36435145139694214
galas_gond_glae,0.23568777740001678
galenas_cirion_per,0.7200243473052979
gas_ang_espalass,0.5194674730300903
gaw_peredhel_lossen,0.26444169878959656
gil_hu_iar,0.1747308075428009
gilgalad_ank_peredhel,0.1802884042263031
glamor_narthan_romru,0.4290085434913635
gli_rudh_eredh,0.04467577487230301
gond_certh_thavron,0.8799416422843933
gond_galad_lembas,0.35642504692077637
gondrath_heron_hadhod,0.6520599722862244
grond_muinthel_harad,0.39464473724365234
gwachaedir_adar_thul,0.5291394591331482
gwael_gaurwaith_achad,0.4775363504886627
gwaloth_lagor_pilin,0.42679455876350403
gwaloth_tathar_limlug,0.07086499780416489
gwanur_gaw_inias,0.09124510735273361
gwanur_tinnu_firiel,0.605289876461029
gwaun_fast_hend,0.19157926738262177
gwilwileth_aphadrim_nadhras,0.16922546923160553
gwilwileth_bain_roch,0.7601402401924133
hador_mil_amdir,0.28014642000198364
hal_gorn_glamor,0.26451975107192993
harad_erchion_eglan,0.312372088432312
haradrim_aras_minuial,0.41984057426452637
heledh_lossen_ulug,0.5243595242500305
heledir_nost_glaur,0.22892238199710846
helegnen_rochir_salph,0.12005726993083954
hend_hand_fervain,0.4058687686920166
heron_cugu_nimp,0.19517448544502258
heron_helegnen_calad,0.0741550549864769
hervenn_soga_pilin,0.20452411472797394
hub_ungol_honeg,0.18170669674873352
hul_aeruil_tavor,0.14730234444141388
hul_hervenn_cirdan,0.2896745502948761
hwiniol_galenas_lang,0.3249932825565338
hwiniol_limlug_lebenedh,0.5281016230583191
hwiniol_nagol_aeglir,0.6444632411003113
in_peredhel_adar,0.11573982983827591
ira_celon_midh,0.2715805470943451
ira_fang_aphadrim,0.018714861944317818
ist_nestad_aegas,0.4289870858192444
lacha_mindon_bain,0.13446393609046936
lacha_onodrim_puig,0.3768540918827057
laer_agar_dunedhel,0.1107407957315445
laer_glass_pent,0.07201111316680908
lalaith_cirdan_haust,0.4482939541339874
lalaith_lend_tavor,0.08648750185966492
lalaith_merilin_certh,0.6024205684661865
lam_fern_pess,0.364041805267334
lam_fern_tinuviel,0.3521035313606262
lasguil_haust_haradrim,0.05552757903933525
lasguil_laug_cirion,0.07255017012357712
lass_lebenedh_edlothiad,0.5530309677124023
lavan_gli_saew,0.2295856475830078
lebdas_tachol_Tawarwaith,0.3856492340564728
lebed_aran_glaur,0.33991739153862
lebed_aran_gul,0.14872993528842926
lembas_law_glaur,0.20760539174079895
limlug_aes_gaw,0.43572232127189636
limlug_fang_muinthel,0.059740982949733734
limlug_nidh_alag,0.22216100990772247
limlug_puig_meldir,0.2706262171268463
lin_law_laug,0.03297882899641991
lorn_helegnen_ithildin,0.11777868866920471
luin_Gonhir_ruith,0.20159704983234406
luin_gilgalad_hadhod,0.3063017725944519
luith_Sindarin_annon,0.22618913650512695
lunt_aear_lobor,0.20770585536956787
magor_mir_drego,0.3914777934551239
malad_ruith_loss,0.5396320819854736
manadh_imlad_merilin,0.46488243341445923
manadh_nothrim_hadhod,0.06327234953641891
meldir_naer_angos,0.16660530865192413
melethril_galvorn_hador,0.6416014432907104
menel_cuil_lunt,0.17808274924755096
menel_drafn_galadh,0.48920994997024536
meril_elvellon_hervenn,0.12834419310092926
mil_talraph_gond,0.3794672191143036
minuial_aes_vin,0.3776327967643738
minuial_firen_galas,0.37945279479026794
minuial_rist_pendrath,0.7254260778427124
mir_maethor_pendrath,0.49527299404144287
mirdan_hervess_naer,0.13279631733894348
morgul_Mithrim_drego,0.31210678815841675
morgul_dannas_gondrath,0.5987522006034851
muil_laer_adan,0.1716376692056656
nana_gaur_rhosc,0.36278262734413147
narthan_nell_graw,0.16886723041534424
nath_nur_romru,0.5442709922790527
navaer_aduial_bragol,0.37423357367515564
navaer_alae_adel,0.09195051342248917
nestad_midh_minai,0.5798352360725403
nidh_angos_aeglir,0.36124497652053833
nimbrethil_galas_riel,0.6629144549369812
nimp_alae_daen,0.22804827988147736
nimp_celon_gath,0.7304825782775879
nimp_glamog_adar,0.05774061381816864
ninglor_bellas_curunir,0.22928816080093384
nothrim_pennas_graw,0.24023716151714325
paich_gaur_aerlinn,0.06381680816411972
panas_glandagol_honeg,0.3093072474002838
pent_rusc_gwael,0.43859726190567017
perian_cuil_gli,0.5283442735671997
perian_nana_nell,0.4071580171585083
pilin_thavron_dunadan,0.28699377179145813
puig_hud_aiglos,0.08157309144735336
raef_gas_aith,0.7992503046989441
ram_heleg_saew,0.607409656047821
rhach_hal_rhosc,0.08789344877004623
rhosc_hub_rom,0.11412910372018814
rhosc_lost_lembas,0.17336882650852203
rhovan_ithron_gil,0.6066128015518188
rhun_sogannen_muinthel,0.24077260494232178
riel_aiglos_cenedril,0.8009786605834961
riel_mereth_hand,0.5027422904968262
ris_gwael_aiglos,0.13862766325473785
rist_meldir_Eru,0.05028002709150314
roch_corf_agarwaen,0.3502821922302246
rochben_rhosc_Eru,0.6266366243362427
rodwen_ryn_callon,0.24671070277690887
rust_gul_thor,0.46533557772636414
sador_rochben_gwilwileth,0.5765194296836853
