object_id,probability
pilin_aegas_gondrath,0.41169112324714663
pod_ank_mund,0.31303390562534333
rach_amlug_espalass,0.24071766138076783
rach_nell_neledh,0.32451005280017853
rhach_glamog_sogannen,0.33872421383857726
riel_pethron_nadhras,0.3338099718093872
ris_rodwen_talraph,0.5401285529136658
rist_thavron_morn,0.37162579894065856
rom_andrann_celon,0.4097658395767212
rom_eryn_glamor,0.45224760174751283
rom_glass_glaur,0.5161307096481323
ruith_panas_morn,0.11001454070210456
ruith_puig_dirnaith,0.5636588037014008
rust_gwathui_mund,0.45494386553764343
rust_magor_ang,0.14034424349665642
saig_ris_lunt,0.27058874666690824
salab_celon_lebed,0.3197253555059433
sirion_alag_aduial,0.4366021752357483
tamin_muinthel_eredh,0.2587726980447769
tang_muil_eirien,0.3696554958820343
tann_dannas_alph,0.03579342546872795
tegilbor_hadhod_faen,0.3729007601737976
thamas_ninglor_pess,0.27240993827581406
thavron_tann_panas,0.39369110465049745
thor_nestad_rust,0.33864308148622513
tinnu_haudh_soga,0.14839112907648086
tinnu_laes_gil,0.41438175439834596
tinuviel_imrath_hun,0.4957402110099792
tobas_Ennor_mereth,0.5552571892738343
tobas_badhor_haust,0.4155543565750122
ulug_rusc_gwanur,0.35122997164726255
vin_gath_glass,0.5483317971229553
vin_lebenedh_gaurwaith,0.3278793513774872
ylf_glae_mirdan,0.5488698840141296
Dornhoth_minai_mithren,0.23371623009443282
Druadan_sador_Eluwaith,0.4354789197444916
Eru_Elrim_aduial,0.45236365795135497
Eru_gwaloth_hal,0.5075979351997375
Eru_randir_mund,0.23520482778549195
achad_thavron_cuil,0.48384674787521365
acharn_ist_annon,0.39844864010810854
adab_muil_nagol,0.3836344063282013
aderthad_tavor_pilin,0.44273877143859863
aderthad_thavron_menel,0.5300812184810638
aear_ithron_rist,0.29332777485251427
aegas_harad_amdir,0.31364378333091736
aeruil_Dornhoth_harad,0.2886496722698212
agar_lossen_nur,0.5984424114227295
agarwaen_mithren_law,0.3988822340965271
aglareb_alag_gwador,0.4751709461212158
aglareb_cyron_uan,0.5012754797935486
aglareb_heledir_rist,0.3261189848184586
agor_tinuviel_anann,0.36527941226959226
aith_thurin_raef,0.45570632815361023
alae_iar_dol,0.5876135945320129
amath_bain_loss,0.3060816377401352
amloth_bass_thurin,0.07795440042391419
amon_guldur_lain,0.3201345860958099
anwar_ogol_nath,0.46524118185043334
aphadrim_perian_manadh,0.6244103908538818
araf_lorn_mir,0.25336829721927645
bain_guldur_glamog,0.29443166106939317
bain_imrath_dunadan,0.10427587777376175
baug_melethril_pent,0.4405196398496628
bragol_ogol_ryn,0.1500641882419586
bregedur_lain_peredhel,0.12010194119066
cabor_calad_rhosc,0.19011108055710793
cae_sirion_Rochirrim,0.21078057289123536
cair_aeruil_lunt,0.5006120383739472
cair_bragol_eryn,0.25953710079193115
caras_fang_muil,0.42178423404693605
caras_nim_ist,0.054761376790702344
celon_barad_pendrath,0.3495062530040741
celon_galadhrim_minas,0.2570130035281181
celon_magor_raef,0.42302803993225097
corch_bragol_hast,0.31133933663368224
corch_rudh_bellas,0.6790763378143311
cugu_Ithil_achad,0.5419073164463043
cugu_draug_heleg,0.1770068436861038
cugu_paich_eredh,0.23505570888519287
cugu_thurin_alag,0.6100239634513855
daen_cund_mir,0.48043741583824157
dannas_hu_myril,0.1410933680832386
draug_firion_angos,0.312563082575798
duin_talraph_limlug,0.09332962427288294
dunadan_iaun_bass,0.5434965014457702
edlothiad_ithildin_galvorn,0.6125425219535827
eglan_Gwathuirim_minuial,0.533931678533554
elu_celeb_iphant,0.29635324478149416
emel_nimp_tann,0.39021289348602295
ennorath_glandagol_glaur,0.4448980212211609
ennorath_rom_gas,0.5333277642726898
erchion_gilgalad_rust,0.266453917324543
erchion_magor_lam,0.5415450692176819
eredh_gwador_aear,0.48096659779548645
espalass_gwathui_ank,0.4387198448181152
fang_lacha_tobas,0.2125623222440481
fast_fervain_min,0.4785158097743988
fast_ram_ithron,0.34809506833553316
fern_aderthad_amdir,0.09998872131109238
firiel_elvellon_noroth,0.2652698576450348
forodrim_fang_aras,0.19297609329223633
fuin_gador_amarth,0.3025712311267853
gador_aderthad_firion,0.39260096549987794
galadh_gul_lost,0.4015659272670746
galadh_hend_gwarth,0.3843336790800095
galas_Mirion_fervain,0.21631286144256592
gas_dol_sammar,0.40751112103462217
gil_Gwathuirim_andrann,0.18511956334114074
gilgalad_hervenn_pendrath,0.3793599784374237
glamor_Druadan_amloth,0.20570378601551056
glaur_hadhod_gaw,0.4332737326622009
gul_gellui_hu,0.4500938653945923
gwael_agar_lembas,0.2621483474969864
gwaun_riel_pilin,0.46422368884086607
hador_ungol_rust,0.4286208271980286
hal_angos_luin,0.21910046190023422
hand_dunedhel_honeg,0.571396780014038
haust_baneth_soga,0.5965804934501648
helegnen_lunt_nadhras,0.44107640385627744
hervenn_ang_gilgalad,0.44049966931343076
hervenn_lhug_ai,0.1976235553622246
honeg_muil_aear,0.1997864291071892
hu_guldur_lagor,0.2975149005651474
hud_faen_nell,0.3031859815120697
hud_lebed_adan,0.43456538319587706
hul_iar_fuin,0.2730559468269348
hun_Mithrim_pent,0.21135618686676025
hwiniol_celair_nagol,0.10603542178869248
hwiniol_nell_in,0.531288105249405
idhren_pess_raug,0.48978840112686156
ingem_gwathui_aiglos,0.26821223795413973
inias_haust_iar,0.3968322932720184
ithildin_dunadan_celeb,0.4529979586601257
lagor_cabor_agor,0.42677844762802125
lalaith_gondrath_lang,0.6056745886802674
lasguil_ennorath_ira,0.3793632209300995
lasguil_fuin_maethor,0.5095274090766907
lass_lavan_bragol,0.3868213176727295
lass_nagol_Ennor,0.3207759201526642
lathron_gond_suil,0.41726933121681214
law_lathron_celon,0.32953189611434935
lebed_nagol_thurin,0.42362046539783477
lebenedh_iar_bragol,0.5668412566184997
lebenedh_lagor_aiglos,0.38018594980239867
lembas_pod_morgul,0.3382124096155167
lhug_raef_rhosc,0.5854668378829956
limlug_lass_pendrath,0.05941241509281099
limlug_myril_dunedhel,0.20043796449899673
lobor_lang_talraph,0.5719712734222412
loss_hervenn_badhor,0.22227631658315658
lunt_anann_morn,0.3936379075050354
maen_guldur_nana,0.5983018040657043
maen_lasguil_gobennas,0.35612696707248687
menel_lebed_narthan,0.3262899458408356
mereth_saew_ingem,0.6135396838188172
min_amdir_faradrim,0.3782616674900055
mindon_galadh_dagnir,0.48212761282920835
mithren_randir_curunir,0.298311311006546
muinthel_forodrim_meldir,0.3888565540313721
mund_saig_nim,0.33699549436569215
myril_gwael_mindon,0.3837494194507599
naer_ah_gwador,0.22425887435674668
nimbrethil_ennorath_gul,0.3949651539325714
nimp_dagnir_lobor,0.27752919495105743
ninglor_menel_Eru,0.4400498867034912
noroth_lin_hervess,0.2766576647758484
nur_rhun_tang,0.6787806391716004
ogol_cair_tavor,0.16193560734391213
ogol_saig_iphant,0.33337281346321107
onodrim_hun_rodwen,0.18362089842557908
parf_cenedril_agor,0.4669823110103607
pent_raef_caras,0.4285813868045807
per_dam_baug,0.1984957590699196
per_ist_hervenn,0.5651108682155609
peredhel_araf_amloth,0.27035485580563545
pethron_araf_cund,0.5922860503196716
pethron_muil_imrad,0.28047280870378016
pilin_gwael_ris,0.6394843339920044
pod_hun_cuin,0.44111399054527284
rach_sogannen_gwanur,0.41161057353019714
raegdan_acharn_rhun,0.3418590039014816
randir_amdir_aear,0.43303820490837097
randir_ennorath_limlug,0.3412406414747238
randir_manadh_gaur,0.011453270974743645
rhun_mereth_firiel,0.42707664966583253
ris_law_nadhras,0.302704381942749
roch_fern_minai,0.05684532457962632
rochben_randir_aran,0.09859368521720172
rochir_Elrim_tamin,0.38601724058389664
romru_cund_gwathui,0.5761335372924805
romru_uruk_gil,0.614236569404602
rovalug_amloth_gilgalad,0.11959159784018994
rudh_aiglos_talraph,0.4050270915031433
rudh_rochben_drego,0.16970478668808936
ruith_ryn_draug,0.5389772653579712
rusc_aderthad_dunadan,0.20019119456410409
saew_pennas_celeb,0.5079704642295837
soga_cae_nadhras,0.2454677030444145
tavor_ruith_hub,0.31988713443279265
tegilbor_angos_annon,0.35108926594257356
tegilbor_hand_tinuviel,0.3768231689929962
thamas_nur_ogol,0.458449387550354
thangail_duin_hud,0.2171777979874811
thul_cair_pethron,0.6114229440689087
thul_faen_saig,0.4477115452289581
tinnu_lang_luin,0.5133199214935302
tinuviel_Mithrim_hu,0.37179840803146363
tobas_neledh_fervain,0.3723573625087738
ungol_cirion_firion,0.15947669744491577
yll_tinnu_gli,0.3769052982330322
Elrim_sador_hun,0.5091914355754852
Gwathuirim_eilian_fervain,0.25055642500519754
Mirion_emel_dol,0.4758340299129486
Mirion_ogol_cenedril,0.6071597695350647
Mithrim_ank_pod,0.5751977026462555
Mithrim_lin_rist,0.4626545190811157
acharn_gwachaedir_morgul,0.4644263803958893
adar_gil_curunir,0.12234403863549233
aerlinn_honeg_nimp,0.3635984182357788
aeruil_lebed_galadh,0.30053218007087706
aeruil_nimp_lend,0.23641810566186905
agor_melethron_inias,0.35609346628189087
ai_roch_lacha,0.4806681990623474
alae_fast_cirdan,0.37609043121337893
alae_nana_midh,0.41435033082962036
alag_mithren_gwarth,0.3112427584826946
amarth_nidh_fae,0.47474388480186464
amlug_glamog_bragol,0.45683692693710326
aphadrim_in_achas,0.22771261483430863
aras_anwar_luin,0.40467854738235476
aras_dunedhel_honeg,0.45608422756195066
aras_gwend_celeb,0.547138649225235
archam_gaw_muinthel,0.4256761074066162
archam_rovalug_corf,0.2007032059133053
bain_hador_in,0.5496647834777832
baug_amdir_rochir,0.3099643558263779
bragol_fast_ai,0.09294856516644359
bragol_gwador_celeb,0.6330637335777283
cabed_thor_tobas,0.6308353781700134
cabor_ris_faen,0.17350799590349197
celair_rom_lembas,0.09958523064851761
celeb_aran_dunedhel,0.5002967059612274
celon_ulug_Mirion,0.39022805690765383
cuin_ingem_aran,0.4387718141078949
cund_lacha_tachol,0.5570706844329834
daen_muil_dunadan,0.21705331951379775
dam_emel_myril,0.11002285927534103
draug_hast_aduial,0.2695490062236786
dunedhel_luith_firen,0.36738525331020355
echad_aglareb_rist,0.21688735038042067
edlothiad_aear_gli,0.28166026175022124
eilian_muinthel_sogannen,0.4937977910041809
eilian_saer_saew,0.624656367301941
elu_rhach_bain,0.2545523285865784
elvellon_gondrath_barad,0.34743185341358185
eredh_hand_faun,0.4376020669937134
eredh_mir_cair,0.49750720858573916
fae_mindon_mithren,0.3677981436252594
fast_morn_luithien,0.3711994349956512
faun_certh_gorn,0.3696353197097778
fern_tathar_fast,0.3497706174850464
firen_firion_perian,0.24004195630550385
firiel_honeg_Gwathuirim,0.5360243141651153
firiel_pent_saelor,0.41420891880989075
fuin_lavan_mindon,0.39399670958518984
galad_mil_heledir,0.3174768477678299
galadh_ah_aphadrim,0.3877916932106018
galenas_ist_balrog,0.3087506413459778
galvorn_maecheneb_bass,0.4624898374080658
gas_adar_cirdan,0.5689405024051666
gath_loss_magor,0.17865303643047808
gath_sogannen_celeb,0.253728948533535
gaur_saer_dunadan,0.19006652534008026
gaurwaith_narthan_nothrim,0.24563226699829102
gil_hadhod_peredhel,0.46483420133590697
glaur_lorn_pod,0.393389618396759
grond_alae_cyron,0.2962722688913345
gwador_gaur_roch,0.22454370111227034
gwaloth_nadhras_faen,0.47164817452430724
gwanur_hub_aerlinn,0.09185227574780583
gwaun_dam_saer,0.32189035415649414
gwend_luith_hu,0.262350407242775
gwilwileth_mund_amarth,0.5517227709293365
haeron_adar_ithron,0.5437815427780152
haeron_rochben_bass,0.6505751490592957
hand_amlug_tirith,0.4482175439596176
hand_salph_raegdan,0.23148318529129028
harad_sogannen_fuin,0.3929992258548737
haudh_aphadrim_gador,0.2892054930329323
haudh_faradrim_lhug,0.5823174476623535
helegnen_nost_rusc,0.16535449177026748
hend_ithron_andrann,0.31925877928733826
hervenn_eredh_baug,0.20751758813858032
iar_alagos_lin,0.2141631968319416
iar_tegilbor_myril,0.12462403997778893
iar_tinnu_barad,0.4754419505596161
iaun_morn_braig,0.4143031001091003
idhren_adar_mithren,0.40844055712223054
imloth_celon_pod,0.23937645144760608
ingem_pent_honeg,0.4556675910949707
iphant_cund_baug,0.24018785655498504
ithildin_thurin_ogol,0.45211222767829895
lachenn_bass_dol,0.17271334081888198
laes_faen_amlug,0.6799855828285217
lang_aderthad_gwend,0.6210479021072388
lang_paich_Dornhoth,0.3204131662845612
lathron_calad_certh,0.364269357919693
lavan_gwachaedir_cirdan,0.24384667873382568
lebdas_hwiniol_Gwathuirim,0.40422443151473997
lebed_hu_muinthel,0.38180402517318723
lebed_ris_corf,0.12396918274462224
lembas_mirdan_gwend,0.24005099833011628
lend_Eluwaith_limlug,0.47341142892837523
lend_eirien_lunt,0.4970357298851013
lhug_lembas_cuil,0.09987470135092735
lobor_gwachaedir_aerlinn,0.3581259846687317
lobor_lin_bellas,0.24635381400585174
maen_mil_dirnaith,0.1640121340751648
maethor_luith_dagnir,0.42521836161613463
magol_gador_lin,0.32859579622745516
magor_barad_hul,0.1789287731051445
malad_nana_mir,0.24064524918794633
manadh_aear_gwaun,0.5237869203090668
manadh_dunedhel_lagor,0.1188659980893135
melethril_maen_iphant,0.3635342389345169
melethron_dam_roch,0.310055610537529
melethron_nana_gobennas,0.43901177048683165
mereth_aear_lain,0.6984805464744568
meril_rudh_thurin,0.27218572944402697
midh_adar_saelor,0.34208881855010986
minai_gwachaedir_idhren,0.6476833343505859
minai_gwaloth_certh,0.5483347654342652
minas_rovalug_mund,0.3349675178527832
mir_minas_agarwaen,0.5701043367385864
mithren_haradrim_hand,0.4183804392814636
morn_hub_haeron,0.4789728343486786
morn_vin_lost,0.3174692690372467
muil_eredh_corch,0.23383840173482895
myril_rochben_talraph,0.28737667500972747
nana_Elrim_tobas,0.5989349663257599
narthan_Eru_galadhrim,0.4148667573928833
navaer_toll_gorn,0.39729651212692263
nell_mithril_hervenn,0.557271683216095
nim_narthan_gobennas,0.3904547572135925
nimbrethil_heledir_rhach,0.29376191198825835
nimp_cund_sammar,0.39904642701148985
nost_aran_hadhod,0.42818947434425353
nost_lossen_rochir,0.4216179370880127
nothrim_cabed_achad,0.16230908781290054
nur_amloth_ruith,0.21783557161688805
nur_lasguil_celair,0.3959043204784393
ogol_gaurwaith_gorn,0.25143012702465056
onodrim_tegilbor_aiglos,0.41848511099815366
paich_Mithrim_alae,0.25932346284389496
parf_bronwe_eilian,0.16964561194181443
pennas_luithien_lobor,0.0823282489553094
pent_thul_glamog,0.26028077900409696
pilin_hul_muinthel,0.4279812276363373
pod_dunadan_laug,0.06722676092758775
raef_lacha_nidh,0.3276807427406311
raegdan_gwilwileth_lossen,0.38428695797920226
randir_hend_certh,0.13215341418981552
rhach_ank_faradrim,0.2738135099411011
rhosc_hast_lost,0.6101726412773132
ris_tegilbor_tathar,0.4295121431350708
roch_sirion_meldir,0.014263307220515387
rom_adel_gwilwileth,0.20349609702825547
sador_tachol_Dornhoth,0.356468066573143
salph_dirnaith_nim,0.30344938933849336
sirion_aphadrim_nim,0.43909802436828616
soga_ris_lin,0.3348192244768143
tang_minas_honeg,0.2849233150482178
tathar_gondrath_ithron,0.299529629945755
tavor_gwachaedir_ira,0.1884432777762413
tavor_rochben_lebenedh,0.43071988224983215
tegilbor_thavron_ist,0.4107636511325836
thangail_Ennor_salph,0.6125685572624207
thavron_Gonhir_ira,0.4948482811450958
thul_grond_imloth,0.26996791958808897
thurin_Gonhir_dagnir,0.10415514782071114
thurin_firen_firion,0.5327206492424011
tinnu_ulug_melethril,0.1560474071651697
tirith_peredhel_drafn,0.44911653995513917
ulug_thamas_annon,0.6076161146163941
ungol_lunt_anwar,0.36933308839797974
ungol_uanui_tavor,0.14490728005766867
Gonhir_gwachaedir_ira,0.5185646414756775
Gwathuirim_mindon_aeglir,0.5222869575023651
Ithil_aerlinn_corf,0.43970437049865724
Ithil_hador_ram,0.2500078737735748
Ithil_saig_hub,0.4031854748725891
Mithrim_puig_nell,0.3766739904880524
ablad_lam_thavron,1.0751776843437526e-05
adab_honeg_melethron,0.22388002872467042
adar_uruk_glae,0.48953728675842284
aderthad_talraph_sogannen,0.5400703251361847
aeglir_bragol_morgul,0.24923440120410306
aeglir_celair_ah,0.54905925989151
aes_heron_anann,0.5646209836006164
ai_thavron_Mirion,0.40032018423080445
aiglos_lin_salab,0.18619879186153412
aiglos_lunt_rhovan,0.25053895115852354
aith_hend_galas,0.3551186561584473
amath_nestad_imrad,0.3816422164440155
amdir_lend_luithien,0.5034054100513459
anann_manadh_amath,0.407342866063118
andrann_haudh_adan,0.43731239438056946
andrann_inias_firion,0.21255641132593156
ang_gilgalad_pod,0.30306291580200195
angos_morgul_aderthad,0.277156737446785
ank_rusc_eilian,0.6136302351951599
anwar_alagos_fast,0.44337759017944334
aran_uir_perian,0.5062449634075165
aranarth_raegdan_gilgalad,0.41210403442382815
archam_uruk_laug,0.6496519565582275
bain_imloth_hand,0.3110308438539505
balrog_celair_lachenn,0.6144676685333252
balrog_maen_magor,0.24088991135358812
balrog_mereth_drego,0.30260559618473054
bass_tathar_saelor,0.5199739634990692
baug_bain_maecheneb,0.2024364650249481
bellas_hun_hador,0.3892697483301163
bronwe_mithril_lass,0.6060332775115966
caras_tinnu_nadhras,0.4235609591007233
celon_ablad_agarwaen,0.32345151901245117
cenedril_barad_duin,0.6560878753662109
corch_Gwathuirim_rist,0.09305442459881305
corch_uruk_puig,0.5730248630046845
cugu_gondrath_hand,0.39767457246780397
cuin_gondrath_nimbrethil,0.2628171771764755
cund_tavor_draug,0.43079887628555297
curunir_Eru_adan,0.271217405796051
cyron_hub_ungol,0.25180240869522097
daen_ennorath_dam,0.6122350335121155
daen_gwael_grond,0.1818349353969097
daen_parf_heron,0.5941253244876862
dagnir_hwiniol_Gonhir,0.0189571944240015
dol_alph_ungol,0.3807863533496857
drafn_luith_cenedril,0.22065904140472412
dunedhel_rhovan_navaer,0.410671079158783
eglan_naer_cyron,0.2730237990617752
emel_mithril_rusc,0.6256328582763672
ennorath_myril_limlug,0.0509856192395091
fang_celon_gwachaedir,0.5367099285125733
fern_rust_alae,0.5033192098140716
fervain_faun_mereth,0.32858866155147554
fervain_hast_Mithrim,0.5846487522125244
fervain_maecheneb_baneth,0.4018429100513458
forodrim_pethron_salph,0.1732650950551033
gador_dagnir_maethor,0.6674774527549744
galad_lavan_iphant,0.47187705636024474
galadh_rhun_lebed,0.46806838512420657
galas_gond_glae,0.5359569132328034
galenas_cirion_per,0.325313064455986
gas_ang_espalass,0.22186413407325745
gaw_peredhel_lossen,0.37751195430755613
gil_hu_iar,0.3744497150182724
gilgalad_ank_peredhel,0.6115864276885986
glamor_narthan_romru,0.43100389540195466
gli_rudh_eredh,0.005921320174820721
gond_certh_thavron,0.4173727869987488
gond_galad_lembas,0.2580702111124992
gondrath_heron_hadhod,0.4383390784263611
grond_muinthel_harad,0.3834843188524246
gwachaedir_adar_thul,0.27286180257797243
gwael_gaurwaith_achad,0.48957277536392213
gwaloth_lagor_pilin,0.32621521353721616
gwaloth_tathar_limlug,0.2882698655128479
gwanur_gaw_inias,0.1999972552061081
gwanur_tinnu_firiel,0.19884072244167328
gwaun_fast_hend,0.2847041130065918
gwilwileth_aphadrim_nadhras,0.5323992967605591
gwilwileth_bain_roch,0.27390616834163667
hador_mil_amdir,0.6711418628692627
hal_gorn_glamor,0.6501162052154541
harad_erchion_eglan,0.4363959193229675
haradrim_aras_minuial,0.26873576939105986
heledh_lossen_ulug,0.2955200031399727
heledir_nost_glaur,0.49323482513427735
helegnen_rochir_salph,0.5085289478302002
hend_hand_fervain,0.3568524122238159
heron_cugu_nimp,0.3601974844932556
heron_helegnen_calad,0.10539809223264456
hervenn_soga_pilin,0.4944275975227356
hub_ungol_honeg,0.16713860929012297
hul_aeruil_tavor,0.4427751064300537
hul_hervenn_cirdan,0.39726802706718445
hwiniol_galenas_lang,0.5911652326583863
hwiniol_limlug_lebenedh,0.3884920120239258
hwiniol_nagol_aeglir,0.4716736853122711
in_peredhel_adar,0.4679977834224701
ira_celon_midh,0.5281036853790283
ira_fang_aphadrim,0.4300778865814209
ist_nestad_aegas,0.31665724590420724
lacha_mindon_bain,0.4570399343967438
lacha_onodrim_puig,0.332581028342247
laer_agar_dunedhel,0.287758806347847
laer_glass_pent,0.39703020453453064
lalaith_cirdan_haust,0.38895435333251954
lalaith_lend_tavor,0.20844792872667312
lalaith_merilin_certh,0.44098256826400756
lam_fern_pess,0.23395743630826474
lam_fern_tinuviel,0.3571413204073906
lasguil_haust_haradrim,0.41557286083698275
lasguil_laug_cirion,0.19433652758598327
lass_lebenedh_edlothiad,0.4608768880367279
lavan_gli_saew,0.31020046174526217
lebdas_tachol_Tawarwaith,0.5029915332794189
lebed_aran_glaur,0.5667353689670562
lebed_aran_gul,0.543327409029007
lembas_law_glaur,0.36352989077568054
limlug_aes_gaw,0.27681418508291245
limlug_fang_muinthel,0.19000347703695297
limlug_nidh_alag,0.14192964658141136
limlug_puig_meldir,0.13652074560523034
lin_law_laug,0.2501488968729973
lorn_helegnen_ithildin,0.3067427784204483
luin_Gonhir_ruith,0.511406397819519
luin_gilgalad_hadhod,0.5940058171749115
luith_Sindarin_annon,0.2338280126452446
lunt_aear_lobor,0.1657139427959919
magor_mir_drego,0.4296383798122406
malad_ruith_loss,0.4035583704710007
manadh_imlad_merilin,0.4479574203491211
manadh_nothrim_hadhod,0.39618545174598696
meldir_naer_angos,0.40953426957130434
melethril_galvorn_hador,0.253612595051527
menel_cuil_lunt,0.509498018026352
menel_drafn_galadh,0.4474594473838806
meril_elvellon_hervenn,0.22660892307758332
mil_talraph_gond,0.5307880759239196
minuial_aes_vin,0.34760481119155884
minuial_firen_galas,0.5791775465011597
minuial_rist_pendrath,0.3215614914894104
mir_maethor_pendrath,0.3059889167547226
mirdan_hervess_naer,0.41123279333114626
morgul_Mithrim_drego,0.32675300538539886
morgul_dannas_gondrath,0.3640179842710495
muil_laer_adan,0.45849867463111876
nana_gaur_rhosc,0.407558399438858
narthan_nell_graw,0.2776831477880478
nath_nur_romru,0.32834296524524687
navaer_aduial_bragol,0.3601968765258789
navaer_alae_adel,0.5331167578697205
nestad_midh_minai,0.37240253388881683
nidh_angos_aeglir,0.4480465710163116
nimbrethil_galas_riel,0.367955219745636
nimp_alae_daen,0.2910821169614792
nimp_celon_gath,0.30519805252552035
nimp_glamog_adar,0.1585482381284237
ninglor_bellas_curunir,0.3085482954978943
nothrim_pennas_graw,0.25958708822727206
paich_gaur_aerlinn,0.5805764198303223
panas_glandagol_honeg,0.46483699083328245
pent_rusc_gwael,0.1326623737812042
perian_cuil_gli,0.3716175228357315
perian_nana_nell,0.4361912846565247
pilin_thavron_dunadan,0.2208998307585716
puig_hud_aiglos,0.1299592163413763
raef_gas_aith,0.3073243260383606
ram_heleg_saew,0.4091694116592407
rhach_hal_rhosc,0.16903715431690217
rhosc_hub_rom,0.558695912361145
rhosc_lost_lembas,0.19079324454069138
rhovan_ithron_gil,0.5645679473876953
rhun_sogannen_muinthel,0.6349571704864502
riel_aiglos_cenedril,0.11352411173284054
riel_mereth_hand,0.236814945936203
ris_gwael_aiglos,0.407012414932251
rist_meldir_Eru,0.17338160425424576
roch_corf_agarwaen,0.37106674909591675
rochben_rhosc_Eru,0.3819584310054779
rodwen_ryn_callon,0.5445971786975861
rust_gul_thor,0.4138903677463531
sador_rochben_gwilwileth,0.3370922088623047
sador_rusc_Mithrim,0.19457168355584145
saelor_nothrim_ram,0.563327431678772
saer_helegnen_ira,0.19422392249107362
saer_vin_nimp,0.2792034611105919
saew_eryn_lobor,0.26143062114715576
saig_ang_glass,0.33120080530643464
saig_aran_draug,0.26717379540205
salph_lunt_cugu,0.14390710592269898
sammar_lorn_melethron,0.17125260829925537
soga_gul_nestad,0.43027196526527406
talraph_galenas_tirith,0.6533053398132325
talraph_nadhras_aith,0.6359278798103333
talraph_raegdan_aith,0.28572087585926054
tang_malad_cugu,0.5686983406543732
tathar_dirnaith_hun,0.4463212609291077
tathar_navaer_cund,0.20214823484420777
tavor_amath_Ennor,0.3634346842765808
thangail_glandagol_aiglos,0.21946313232183456
thor_eirien_aegas,0.4764439046382904
tirith_barad_thamas,0.3205151423811913
toll_tang_agarwaen,0.6401392579078674
uruk_glamor_firion,0.5299605846405029
ylf_gul_parf,0.5483550906181336
Druadan_gwend_muinthel,0.47619547247886657
Elrim_panas_laer,0.35497128367424013
Gwathuirim_aphadrim_melethron,0.24931658953428268
Gwathuirim_barad_hun,0.26996195018291474
Ithil_hul_aranarth,0.376319432258606
Mithrim_hal_lobor,0.4101470336318016
ablad_ira_agarwaen,0.5606614589691162
acharn_uanui_celon,0.5171917676925659
achas_parf_melethril,0.34301566779613496
adan_agar_Dornhoth,0.3598243474960327
adel_Ennor_nur,0.24482694864273072
aduial_ingem_toll,0.28554649353027345
aear_nidh_ai,0.24392786622047424
aeruil_adan_alag,0.5023184597492218
agar_galadhrim_cabor,0.3705213010311127
agarwaen_celair_haudh,0.5751088857650757
aiglos_thul_cabed,0.4934338092803955
aith_nath_Sindarin,0.4555434823036194
alae_raef_graw,0.18065158203244208
amlug_firion_fervain,0.631029361486435
anann_annon_daen,0.4045572608709335
anann_mithril_mindon,0.044721202977234496
andrann_firen_glae,0.11565256640315055
angos_Eluwaith_aerlinn,0.3567433446645737
ank_morgul_gilgalad,0.3240626096725464
anwar_aran_rochben,0.2490734726190567
aphadrim_soga_mithril,0.4625571072101593
araf_faun_peredhel,0.36931155025959017
aras_edlothiad_alag,0.5025473237037659
barad_nath_rhosc,0.22399798184633254
bass_cund_glaur,0.24564240276813507
bragol_glass_ang,0.34314634203910827
cabor_lin_ninglor,0.27082928717136384
celair_ruith_mereth,0.3406865745782852
celon_cirdan_lend,0.4746885299682617
celon_gil_lebenedh,0.47244864106178286
certh_laug_aerlinn,0.5128683626651764
corf_dunedhel_amlug,0.5382556438446044
curunir_lembas_thavron,0.33566216826438905
cyron_iphant_nagol,0.37191182076931
dagnir_rodwen_nestad,0.2768010705709457
dannas_agar_faun,0.46618911623954773
drafn_mindon_emel,0.2729927748441696
draug_noroth_baneth,0.34249595999717714
drego_nadhras_limlug,0.3132501929998398
dunadan_Gwathuirim_Elrim,0.296023765206337
elvellon_draug_aegas,0.15188688784837723
elvellon_galvorn_suil,0.39944561421871183
elvellon_lebenedh_pethron,0.47263972759246825
ennorath_pilin_menel,0.5030356347560883
erchion_nur_perian,0.6060509622097016
eryn_bragol_tinnu,0.4391880601644516
faen_dagnir_faun,0.18569858521223068
faen_dunedhel_achad,0.3083725571632385
faen_salph_nimbrethil,0.43777660131454466
fern_alae_cund,0.4810714066028595
fervain_uruk_pent,0.48143049478530886
fuin_parf_agor,0.536999237537384
gador_ninglor_bregedur,0.16793415546417237
galadhrim_ram_cenedril,0.23581490218639373
galas_nimp_fae,0.46082124710083006
galenas_luithien_suil,0.5021931052207946
gil_aith_adab,0.407317453622818
gilgalad_ang_alph,0.23594780154526235
glandagol_navaer_lobor,0.18372757844626902
gondrath_neledh_tamin,0.2713541746139526
gorn_inias_neledh,0.36660903692245483
graw_fae_thor,0.2961938440799713
graw_menel_suil,0.30667655169963837
grond_eilian_hervenn,0.49803830981254577
grond_gwanur_gwarth,0.4165451943874359
gul_gaw_bregedur,0.6101297438144684
gwael_gondrath_cair,0.1647631198167801
gwarth_lembas_mil,0.4344292879104614
gwathui_baneth_elu,0.2069246381521225
gwend_eilian_harad,0.29934871569275856
hadhod_midh_achas,0.43279916048049927
hador_malad_heledir,0.5479056119918824
haeron_glass_hadhod,0.36979416012763977
haeron_lathron_mereth,0.4750849843025208
heledh_aras_dannas,0.3070523291826248
heledh_eilian_cuil,0.5205180168151855
