object_id,probability
thor_eirien_aegas,0.4315432608127594
tirith_barad_thamas,0.37500444054603577
toll_tang_agarwaen,0.6760939955711365
uruk_glamor_firion,0.5474717259407044
ylf_gul_parf,0.5943803787231445
Druadan_gwend_muinthel,0.493367463350296
Elrim_panas_laer,0.4376754403114319
Gwathuirim_aphadrim_melethron,0.20689648687839507
Gwathuirim_barad_hun,0.2732373297214508
Ithil_hul_aranarth,0.3239368885755539
Mithrim_hal_lobor,0.4835532307624817
ablad_ira_agarwaen,0.6356040716171265
acharn_uanui_celon,0.5619059443473816
achas_parf_melethril,0.3478471964597702
adan_agar_Dornhoth,0.35548498034477233
adel_Ennor_nur,0.16488140374422072
aduial_ingem_toll,0.28625479340553284
aear_nidh_ai,0.22066213488578795
aeruil_adan_alag,0.44838695526123046
agar_galadhrim_cabor,0.404118013381958
agarwaen_celair_haudh,0.6086878657341004
aiglos_thul_cabed,0.49278327226638796
aith_nath_Sindarin,0.4746873378753662
alae_raef_graw,0.2101745590567589
amlug_firion_fervain,0.5985891342163085
anann_annon_daen,0.39019147157669065
anann_mithril_mindon,0.009009487106231973
andrann_firen_glae,0.07669888250529766
angos_Eluwaith_aerlinn,0.4213249504566193
ank_morgul_gilgalad,0.33810141682624817
anwar_aran_rochben,0.2651447236537933
aphadrim_soga_mithril,0.4544762849807739
araf_faun_peredhel,0.37956884801387786
aras_edlothiad_alag,0.5051646113395691
barad_nath_rhosc,0.21214371025562287
bass_cund_glaur,0.2643504738807678
bragol_glass_ang,0.34157608151435853
cabor_lin_ninglor,0.28006147742271426
celair_ruith_mereth,0.3302460521459579
celon_cirdan_lend,0.4905940413475037
celon_gil_lebenedh,0.5054834544658661
certh_laug_aerlinn,0.5391509056091308
corf_dunedhel_amlug,0.5929781317710876
curunir_lembas_thavron,0.3397118985652924
cyron_iphant_nagol,0.39587913155555726
dagnir_rodwen_nestad,0.32226909399032594
dannas_agar_faun,0.4986351430416107
drafn_mindon_emel,0.27401497066020963
draug_noroth_baneth,0.331273090839386
drego_nadhras_limlug,0.34941621124744415
dunadan_Gwathuirim_Elrim,0.2432098478078842
elvellon_draug_aegas,0.10412331521511078
elvellon_galvorn_suil,0.3776878356933594
elvellon_lebenedh_pethron,0.5224931895732879
ennorath_pilin_menel,0.5107097566127777
erchion_nur_perian,0.577398157119751
eryn_bragol_tinnu,0.48566617369651793
faen_dagnir_faun,0.18292094618082047
faen_dunedhel_achad,0.2602759748697281
faen_salph_nimbrethil,0.42325512170791624
fern_alae_cund,0.49670063853263857
fervain_uruk_pent,0.5090078771114349
fuin_parf_agor,0.5217013955116272
gador_ninglor_bregedur,0.10378067530691623
galadhrim_ram_cenedril,0.22950349897146224
galas_nimp_fae,0.47589479088783265
galenas_luithien_suil,0.5408916771411896
gil_aith_adab,0.4838372468948364
gilgalad_ang_alph,0.2573939681053162
glandagol_navaer_lobor,0.1484944626688957
gondrath_neledh_tamin,0.2998185843229294
gorn_inias_neledh,0.4009005308151245
graw_fae_thor,0.29801034927368164
graw_menel_suil,0.3140699565410614
grond_eilian_hervenn,0.46084954142570494
grond_gwanur_gwarth,0.45896449089050295
gul_gaw_bregedur,0.6800623059272766
gwael_gondrath_cair,0.18217671811580657
gwarth_lembas_mil,0.4441420793533325
gwathui_baneth_elu,0.2157787263393402
gwend_eilian_harad,0.2841998726129532
hadhod_midh_achas,0.4371811270713806
hador_malad_heledir,0.5316660106182098
haeron_glass_hadhod,0.4082793861627579
haeron_lathron_mereth,0.44307607412338257
heledh_aras_dannas,0.3209289610385895
heledh_eilian_cuil,0.543023943901062
heleg_morgul_raegdan,0.635634970664978
heleg_nost_Mithrim,0.22191708087921141
heron_agar_gwaloth,0.26256096065044404
hervenn_aduial_lhug,0.4586638122797012
hervess_hand_raug,0.4466928780078888
hud_gwend_bass,0.29121301621198653
hwiniol_helegnen_gwaun,0.5971623003482819
iar_balrog_mund,0.5357860386371612
idhren_lass_rom,0.3886210560798645
idhren_soga_gil,0.1648484453558922
imloth_merilin_mil,0.041641148179769515
imrad_Eluwaith_luith,0.41454108953475954
in_melethron_cenedril,0.638469660282135
ira_lass_hwiniol,0.2456367567181587
lacha_gwaloth_aglareb,0.531195592880249
laes_aderthad_rhovan,0.538355165719986
laes_imloth_minas,0.4608203709125519
lasguil_laes_cugu,0.4076251327991486
lathron_gador_agor,0.39412221908569334
lavan_aglareb_tang,0.2586904317140579
loss_gellui_nestad,0.3018311381340027
loss_thurin_erchion,0.32530918419361116
lost_lebenedh_alae,0.4739051222801208
luin_cabor_hador,0.4050706267356873
lunt_gellui_alagos,0.6648688077926636
maecheneb_aith_cabor,0.36517965197563174
maecheneb_menel_lasguil,0.3559829995036125
magol_minuial_nestad,0.2834585696458817
magor_minuial_Eluwaith,0.5103970110416413
malad_lagor_glass,0.2482479155063629
manadh_graw_min,0.22542390823364258
melethril_nidh_agarwaen,0.639247989654541
melethron_harad_lang,0.5511325836181641
merilin_rudh_gador,0.13070042729377745
minuial_corch_Dornhoth,0.1707599937915802
mithren_hand_tang,0.2871565520763397
morn_ank_drego,0.35010141134262085
nagol_harad_lin,0.31198576390743255
narthan_lavan_uruk,0.35133978724479675
neledh_Elrim_hand,0.4121202647686005
ninglor_dol_loss,0.5753684997558594
ninglor_fuin_laer,0.7012892127037048
noroth_bronwe_maecheneb,0.3186703145503998
nothrim_sogannen_corf,0.3730886697769165
nur_ingem_celon,0.11675981134176254
nur_salph_lass,0.16365099251270293
paich_randir_nath,0.3598038971424103
parf_tinuviel_rhovan,0.23587606996297836
pendrath_cae_imrad,0.4639618396759033
pendrath_ris_tachol,0.3954265296459198
per_haudh_dannas,0.4693478882312775
pilin_tinuviel_cugu,0.3872413635253906
rach_rhun_galadhrim,0.14218053910881281
randir_mithren_fae,0.2191745936870575
rist_braig_saer,0.2150512456893921
rudh_lang_cabor,0.1956477016210556
rudh_pent_corch,0.5722168684005737
ruith_rhosc_ulug,0.6299155712127685
saer_pent_rhovan,0.4888341188430786
saer_rochir_pod,0.279556068778038
salab_rhun_certh,0.5562169194221497
sogannen_rusc_heledh,0.11904167830944061
tang_amlug_midh,0.4175866186618805
tathar_Gwathuirim_ulug,0.13451888598501682
tavor_rhosc_salab,0.29546854794025423
thamas_navaer_lalaith,0.5401543080806732
thangail_andrann_gwathui,0.28380279839038847
thangail_cae_gondrath,0.35288443565368655
thavron_naer_perian,0.39332151412963867
thor_salab_melethril,0.15048776417970658
tinnu_raegdan_rochben,0.23752699494361879
tobas_gorn_lagor,0.21592507213354112
uanui_archam_galadhrim,0.2735137552022934
uir_tang_aras,0.30675162076950074
ungol_ram_lhug,0.38442687690258026
ungol_tobas_riel,0.5664858281612396
uruk_eredh_morgul,0.08842384815216064
vin_gwend_badhor,0.32145915627479554
Druadan_tobas_gas,0.5573103189468384
Elrim_daen_ank,0.36039103865623473
Ennor_corf_myril,0.1893908053636551
Ennor_rusc_bellas,0.5256661713123322
Eru_ruith_cair,0.357243275642395
Tawarwaith_glamor_hu,0.6560569882392884
acharn_glae_balrog,0.04628881774842739
adar_perian_lachenn,0.46529069542884827
adel_tathar_ungol,0.5158667922019958
aduial_muil_aderthad,0.5574672102928162
aear_galas_agor,0.44841615557670594
aear_limlug_elvellon,0.35841548442840576
aear_melethron_nothrim,0.3685453861951828
aeglir_achad_edlothiad,0.3100868254899979
aerlinn_firen_barad,0.36604984700679777
aerlinn_neledh_tamin,0.5255832672119141
aeruil_magol_hu,0.3007050037384033
aeruil_nadhras_haradrim,0.2163076788187027
agar_Dornhoth_celon,0.38487898707389834
ah_yll_lavan,0.4303750514984131
aith_hadhod_thavron,0.24069643318653106
alag_nothrim_tann,0.3689786434173584
alagos_celeb_nothrim,0.5769469261169433
alagos_gil_roch,0.2837421402335167
amloth_gaurwaith_archam,0.313186851143837
amloth_rochir_luin,0.3180313676595688
amlug_daen_Mirion,0.1231003537774086
amlug_thor_gondrath,0.5498519599437713
ang_aderthad_gwathui,0.4784887254238129
ank_eryn_menel,0.2355070412158966
ank_romru_firiel,0.4388893485069275
aranarth_gilgalad_cyron,0.5683351516723633
archam_amath_minai,0.21822448521852494
archam_badhor_andrann,0.3785266578197479
bain_Gonhir_gul,0.6002284288406372
balrog_gwend_mund,0.3483023583889008
baneth_pennas_hand,0.5404215335845948
baug_eirien_celair,0.6316147089004517
bragol_gil_noroth,0.5476328730583191
braig_hervenn_Sindarin,0.5515671253204346
cabed_fuin_aglareb,0.4895452320575714
cabed_sador_heledir,0.5226382374763489
cabor_honeg_bain,0.492684942483902
cabor_lathron_gil,0.3658200025558472
cae_suil_tavor,0.5976378440856933
celair_in_ablad,0.4268376290798187
celeb_aeruil_aegas,0.13126426935195923
celon_pethron_law,0.07532122507691383
cenedril_galadh_erchion,0.3054814159870148
corch_grond_bellas,0.5844106376171112
cugu_anann_imloth,0.13233169466257094
dagnir_lalaith_lasguil,0.3347031593322754
dirnaith_archam_barad,0.1520989567041397
drego_ang_hun,0.4525258719921112
echad_thul_cuin,0.17987054884433745
edlothiad_alph_baug,0.42809844613075254
eirien_gaur_maen,0.6178032040596009
ennorath_ram_heledh,0.6081988215446472
ennorath_suil_luithien,0.5007966458797455
erchion_Eru_gondrath,0.36827760338783266
erchion_drafn_rhovan,0.3845129758119583
eredh_limlug_acharn,0.3662760257720947
faen_corf_tegilbor,0.6879045367240906
fang_nath_thavron,0.47389389872550963
faradrim_panas_cirion,0.6485030174255371
fervain_nimp_calad,0.43812996745109556
firion_gli_drego,0.4767876386642456
fuin_perian_iphant,0.4692132771015167
gador_bain_meril,0.1672235533595085
gador_harad_tinnu,0.3012558460235596
gath_galas_duin,0.48718884587287903
gaurwaith_dunedhel_galas,0.34072386026382445
gaurwaith_lass_mund,0.5769918203353882
gil_hul_balrog,0.2638285905122757
gilgalad_panas_nestad,0.03431856222450733
glamog_ang_rhosc,0.26688415110111235
glamor_vin_inias,0.6032843112945556
gli_mil_glandagol,0.14388568699359894
gondrath_in_galenas,0.3703471839427948
gondrath_sogannen_galad,0.323122638463974
graw_haust_agarwaen,0.5298959970474243
guldur_ryn_bregedur,0.39190331697463987
gwaloth_toll_firen,0.33906161189079287
gwathui_malad_eirien,0.20987901240587234
gwaun_ingem_lost,0.4480284690856934
gwilwileth_hu_gwend,0.4996131479740143
hadhod_guldur_navaer,0.34619255661964415
haeron_bain_anwar,0.22286625802516938
hand_narthan_melethron,0.34763714373111726
haradrim_guldur_hervess,0.42093040943145754
hast_dam_espalass,0.38130970001220704
haust_cugu_ogol,0.4699013471603394
heron_gador_Dornhoth,0.12409320585429669
hervess_cabed_tathar,0.4485678791999817
honeg_narthan_gond,0.38213680386543275
hul_firen_braig,0.5742389976978302
iar_angos_morgul,0.3978086352348328
idhren_nana_hul,0.18292425870895385
idhren_rhach_gwarth,0.26931248158216475
imrad_Sindarin_heleg,0.09763585440814496
inias_lebdas_haudh,0.6285770058631897
iphant_uan_eilian,0.4844614386558533
lacha_aphadrim_romru,0.4980058431625366
lass_aras_mil,0.3054281145334244
lathron_corch_morn,0.2827426791191101
law_nestad_gilgalad,0.2261678770184517
lebenedh_imlad_draug,0.005766268149454845
lebenedh_meldir_neledh,0.24503546059131623
lhug_parf_gwilwileth,0.5061127245426178
limlug_hend_sador,0.5343354344367981
lin_pent_galad,0.44895544052124026
lossen_magor_magol,0.225472529232502
lost_calad_luithien,0.4519536256790161
lost_hand_haradrim,0.2812107026576996
luith_aglareb_nimbrethil,0.24529213309288025
luith_araf_gaur,0.22846625745296478
maen_lossen_muinthel,0.4159302353858948
maen_rom_rhun,0.5465935826301574
magol_rust_ang,0.47144703269004823
meldir_tegilbor_panas,0.30024358034133913
melethril_gwaun_hal,0.23440454602241517
mereth_ithildin_iar,0.45540596842765807
meril_dam_Rochirrim,0.412982439994812
midh_malad_Tawarwaith,0.5711822032928466
minai_emel_hun,0.48924641609191893
minas_lagor_aeglir,0.2986965149641037
mirdan_soga_bain,0.5383415520191193
naer_ungol_rusc,0.08584799766540527
nagol_parf_tang,0.1572222203016281
nath_pent_firen,0.4631635248661041
navaer_talraph_Tawarwaith,0.1808514017611742
nell_dunedhel_Ennor,0.34500166177749636
nell_imloth_Ithil,0.16765712201595306
nimp_glass_limlug,0.3715549945831299
nost_rhovan_bregedur,0.08276230394840241
nur_gli_cund,0.446554958820343
onodrim_sador_saer,0.6171010613441468
pendrath_mindon_Elrim,0.4283935248851776
per_cugu_riel,0.5638715744018554
per_hervenn_gwathui,0.5662943243980407
peredhel_muil_salab,0.6322370648384095
puig_barad_haudh,0.35430236756801603
rach_acharn_lhug,0.3295704543590546
ram_meril_edlothiad,0.48686142563819884
rhach_mereth_echad,0.5082345068454742
rhosc_dirnaith_cae,0.40581035017967226
ris_aith_aeglir,0.1409449651837349
ris_suil_anwar,0.6259198307991027
rist_heledh_nur,0.5611339807510376
rochben_ennorath_lost,0.41904905438423157
rochben_inias_suil,0.40458652973175047
ruith_amath_dunadan,0.7056924104690552
ruith_hand_fern,0.11968833208084106
ruith_minuial_tang,0.24821799695491792
rusc_fuin_limlug,0.19197582453489304
rusc_lembas_alph,0.40293119549751283
rust_Rochirrim_andrann,0.21798917651176453
ryn_mithril_lacha,0.4525953471660614
saelor_helegnen_myril,0.5163475930690765
saer_Mirion_ank,0.5767512917518616
saig_tirith_per,0.2007101833820343
salab_lass_melethron,0.056441519409418106
sammar_aran_sador,0.06506635323166847
sammar_toll_achad,0.32349179685115814
thamas_idhren_sogannen,0.505818921327591
thamas_lang_gwilwileth,0.2849020272493362
thangail_amdir_nadhras,0.4784800112247467
thangail_gli_amloth,0.27261758744716647
thor_Gwathuirim_rom,0.13625889867544175
thul_lagor_amon,0.13809997960925102
tinuviel_nothrim_maecheneb,0.6108615517616272
tirith_mithren_guldur,0.4160189092159271
uanui_panas_hervess,0.4296316295862198
uruk_pendrath_salab,0.448326575756073
Elrim_archam_haeron,0.31012722551822663
Eluwaith_gwarth_edlothiad,0.2447352021932602
Gwathuirim_nagol_tathar,0.4341553211212158
Mirion_nim_alph,0.32543125152587893
achad_alph_bass,0.04736022334545851
acharn_saew_glandagol,0.09067372456192971
achas_hu_corch,0.35267047882080077
adar_iaun_glaur,0.11781601533293724
aderthad_min_nothrim,0.3263465493917465
aerlinn_pod_rusc,0.38874211013317106
aes_celon_midh,0.21177361011505128
aes_gobennas_muil,0.5130018591880798
agor_aith_achad,0.1669607236981392
agor_harad_lebed,0.4071670353412628
ah_muil_nimbrethil,0.4363298833370209
aiglos_paich_lobor,0.1652665317058563
aith_tamin_laes,0.6665996551513672
alag_gath_gli,0.1675921842455864
alagos_parf_hal,0.2776610732078552
aphadrim_araf_galadhrim,0.34097773730754855
aranarth_rist_iphant,0.3389855444431305
aranarth_thavron_achad,0.4758008897304535
aras_tathar_callon,0.44897290468215945
archam_aerlinn_rhun,0.33270015120506286
archam_dunadan_paich,0.5742991387844085
baneth_curunir_aras,0.2863257691264153
baneth_hwiniol_aphadrim,0.4264880359172821
bass_muil_heledh,0.18281976655125617
baug_Elrim_curunir,0.08269457519054413
bragol_fang_suil,0.21153102815151215
braig_baneth_onodrim,0.12818782404065132
braig_bragol_elvellon,0.41873996555805204
braig_perian_gath,0.21129246056079865
bronwe_hub_galadhrim,0.4534985214471817
cabed_fern_tavor,0.10178076848387718
cabed_galas_aear,0.7252756953239441
cabor_araf_Eru,0.3874348998069763
cabor_harad_amath,0.34938896298408506
cabor_ninglor_aduial,0.5505523920059204
cabor_ris_Ennor,0.3574065029621124
cae_midh_aith,0.4873704671859741
caras_lhug_baneth,0.5878868877887726
certh_Eru_aranarth,0.2831278294324875
cirion_ah_celon,0.37677804231643675
corch_Ithil_mithren,0.6899865984916687
cund_tavor_uan,0.4234212338924408
cyron_baug_Rochirrim,0.7274285435676575
dam_tann_lhug,0.3825342535972595
dannas_erchion_maethor,0.31190733313560487
dol_celeb_braig,0.5833435416221618
draug_eryn_paich,0.5907350659370423
duin_saelor_saer,0.41807992458343507
dunadan_Sindarin_alph,0.16999248266220093
dunadan_calad_tinnu,0.48960943818092345
dunedhel_muil_emel,0.14614432603120803
edlothiad_pent_magor,0.22379431873559952
eglan_aegas_cuin,0.23980439491569996
eglan_thangail_corf,0.3201854288578033
emel_iar_eilian,0.4048047840595245
ennorath_aglareb_ris,0.3523544490337372
espalass_honeg_thor,0.3274561703205109
faen_cae_hal,0.3294958770275116
faen_lost_faradrim,0.35396808981895445
fern_Tawarwaith_Dornhoth,0.3671585410833359
fern_grond_ruith,0.3747981786727905
fervain_noroth_menel,0.47918702363967897
forodrim_in_saer,0.4212616205215454
galadh_hador_sogannen,0.5620517909526825
galadhrim_tegilbor_haradrim,0.08915774282068015
galas_dunedhel_rist,0.2715776115655899
galas_morgul_alae,0.30394713282585145
galvorn_dunedhel_thor,0.4528600871562958
galvorn_min_fern,0.35803993940353396
gellui_cuil_mil,0.3152170807123184
gellui_rochir_cabor,0.4790091454982758
gilgalad_dunadan_minai,0.21804505884647368
glamog_draug_lalaith,0.36691014766693114
glandagol_bellas_idhren,0.5792759180068969
glaur_ira_lavan,0.6961479663848877
glaur_nana_honeg,0.4239727079868317
gli_ulug_acharn,0.19617420583963394
gobennas_heledh_nidh,0.4560081124305725
gond_gwathui_mir,0.25338430106639864
gond_lembas_thul,0.5808529496192932
graw_gwador_nost,0.4805807590484619
gwael_fang_lobor,0.41425161957740786
gwanur_corf_gwend,0.6069515585899353
gwanur_cuin_lunt,0.450363951921463
gwanur_suil_gilgalad,0.4425577878952026
gwaun_sador_lachenn,0.25832521021366117
gwaun_tamin_alph,0.4847490429878235
gwend_mil_talraph,0.19767387062311173
gwilwileth_ithildin_lembas,0.48870342373847964
haeron_ennorath_ninglor,0.46470735371112826
hal_yll_Ennor,0.5203569293022156
hand_gwend_harad,0.4819511532783508
hand_ninglor_lobor,0.04266977788647637
hand_romru_lang,0.5195566356182099
harad_bragol_ablad,0.5308366417884827
harad_galas_Ennor,0.4520470201969147
haradrim_gaw_manadh,0.5353073060512543
heleg_naer_lorn,0.25453982055187224
hend_hu_haust,0.2744299277663231
heron_ennorath_heledh,0.3155337631702423
hervenn_faradrim_lebed,0.11122713685035705
hervenn_hal_alae,0.4030110716819763
hervenn_nur_salab,0.2796251833438873
hub_adan_pethron,0.3838997006416321
hub_gellui_hul,0.06069384645670652
hub_iaun_gul,0.4100077927112579
hub_mirdan_cair,0.02229219996370375
hud_lost_uanui,0.5633722603321075
hul_agor_puig,0.4630518317222595
iar_dannas_barad,0.29387118220329284
in_galenas_riel,0.62920982837677
ithildin_hu_tann,0.5011068463325501
laer_galvorn_gador,0.5068184614181519
laes_baug_roch,0.3135714530944824
lass_heron_nim,0.3785681426525116
laug_rochben_anwar,0.2098509043455124
lavan_ank_aeglir,0.39807297587394713
lebenedh_corf_cae,0.3497145026922226
lin_faradrim_gwador,0.46814342141151427
loss_corch_mund,0.4448333501815796
lost_bass_ah,0.33565664291381836
luin_lin_rhovan,0.3266389101743698
malad_salab_uir,0.1931893214583397
malad_uanui_lavan,0.6710532069206238
menel_haudh_vin,0.4688402652740479
menel_mindon_lagor,0.1978101283311844
midh_loss_badhor,0.4770198702812195
min_minuial_dannas,0.2992422252893448
minas_luin_pess,0.5530744552612304
mir_eryn_raug,0.4591445803642273
mir_gador_adar,0.3913050591945648
mithren_cund_archam,0.5334909856319427
mithril_firiel_mund,0.6871724843978881
mithril_thangail_aerlinn,0.3518354743719101
muil_iar_aes,0.556157797574997
muinthel_lunt_nidh,0.19744333922863005
mund_imrad_aeruil,0.5948726773262024
nagol_galad_lhug,0.5197954177856445
nana_muil_saer,0.5223490297794342
navaer_heledh_loss,0.46119762659072877
neledh_magol_glae,0.11153385043144226
nidh_hand_pendrath,0.5156185567378998
nidh_yll_heledh,0.35557283759117125
nimp_cabor_bellas,0.2673573061823845
nimp_cae_uir,0.38184131383895875
ninglor_ang_echad,0.2754686325788498
nothrim_uan_cae,0.48164948225021365
panas_lain_cirion,0.6721556901931762
panas_onodrim_pennas,0.41522932052612305
parf_dol_Elrim,0.371101576089859
pess_ai_aranarth,0.433284330368042
pethron_gador_menel,0.1451362892985344
pethron_ithron_hud,0.5276276051998139
puig_barad_ryn,0.23731607794761658
rach_gath_malad,0.42519489526748655
raug_glamog_paich,0.3965073347091675
rhach_gobennas_galvorn,0.2593599513173103
rhosc_aran_celon,0.18995838463306428
rhosc_barad_forodrim,0.2688218027353287
rhosc_eirien_rist,0.4009034216403961
rhovan_saig_eryn,0.40011781454086304
rist_lavan_drafn,0.357323494553566
rom_in_eryn,0.5575309514999389
romru_limlug_amloth,0.4548778533935547
rovalug_fast_curunir,0.2509213849902153
rudh_melethron_toll,0.34622170627117155
sador_lebenedh_imrad,0.5051312804222107
salab_rudh_narthan,0.2983711302280426
salab_sirion_aderthad,0.4621324300765991
sammar_tavor_puig,0.26807703375816344
sirion_puig_gondrath,0.49094666838645934
suil_eilian_merilin,0.4441602647304535
suil_gul_glae,0.4812509477138519
tachol_celair_cugu,0.3164148986339569
talraph_tathar_lebenedh,0.04703949466347694
tamin_elvellon_amarth,0.12319773063063622
tann_tang_cund,0.3628223240375519
tavor_eredh_hervenn,0.1970197945833206
tegilbor_baug_hud,0.31320596039295195
thamas_perian_rhun,0.2517057120800018
thangail_galadh_maecheneb,0.34964888691902163
thangail_narthan_hun,0.6568237900733948
thurin_fang_aith,0.3496020078659058
thurin_fervain_alae,0.40940324664115907
thurin_gaur_Mirion,0.3362602412700653
tinnu_rhach_pendrath,0.5320394337177277
tinuviel_ruith_tavor,0.7325460910797119
tirith_lost_dol,0.04719442939385772
uan_romru_ingem,0.4259452611207962
uanui_andrann_bass,0.16391631215810776
uir_hub_dirnaith,0.47491163611412046
uir_minai_gwaloth,0.44491074681282045
ulug_heleg_mithril,0.5024299800395966
ulug_lobor_nidh,0.36991325616836546
uruk_adan_ang,0.3504470348358154
uruk_midh_maethor,0.4686744689941406
yll_morgul_Mirion,0.052667840383946896
Druadan_aeglir_rhach,0.0719445033930242
Elrim_gwathui_mil,0.3878751665353775
Eluwaith_rodwen_hervenn,0.18916362673044204
Gonhir_achad_ist,0.3432841360569
Gonhir_dam_aeruil,0.39831560254096987
Mithrim_nidh_pess,0.4893420338630676
Mithrim_nimp_pennas,0.3828128159046173
ablad_fast_amon,0.6275353193283081
achas_thamas_laer,0.33537662625312803
adab_rusc_heleg,0.5294553220272065
adar_muil_navaer,0.5598907172679901
aduial_rusc_glae,0.336557137966156
aear_gorn_iaun,0.13053985834121704
aear_rist_drego,0.08250601813197136
aeglir_iphant_iaun,0.11938521191477776
aes_bain_edlothiad,0.659083366394043
aes_cae_corch,0.5458235144615173
aes_faradrim_thangail,0.31617174446582796
aes_hal_acharn,0.517219215631485
agarwaen_lam_saer,0.3949064537882805
agor_cuin_lam,0.28289070427417756
ai_aran_rhovan,0.6016915559768676
alph_cabor_celon,0.25157656967639924
amlug_Mirion_lang,0.5993958711624146
amlug_gond_galas,0.3911166191101074
andrann_malad_pendrath,0.5792500138282776
ank_nath_hand,0.41261241883039473
ank_ruith_midh,0.5256881058216095
annon_cugu_aeruil,0.2974670320749283
anwar_aeruil_lunt,0.2790845721960068
araf_law_faun,0.3455193221569061
aran_agor_gondrath,0.6072380900382995
aranarth_cirdan_bain,0.19357473403215408
aras_fuin_law,0.4382573068141937
archam_sirion_aerlinn,0.1318410724401474
badhor_honeg_gorn,0.24265004098415374
badhor_sirion_espalass,0.5084419846534729
barad_manadh_iphant,0.3915284752845764
bellas_grond_gwilwileth,0.16729715317487717
bellas_ira_lend,0.5008568882942199
bellas_ithildin_anann,0.45748105049133303
bragol_aeglir_tamin,0.6143493890762329
cabed_Gwathuirim_amlug,0.40979905128479005
cabed_rusc_aiglos,0.3912821412086487
calad_law_heron,0.495624041557312
callon_ira_gwilwileth,0.6663623332977295
celeb_heledh_merilin,0.5959372460842133
certh_uanui_mil,0.5327378869056701
cuil_caras_mindon,0.3468206137418747
dagnir_amdir_neledh,0.41748166680335996
dannas_pod_glass,0.0529139656573534
dirnaith_nimp_hu,0.360864520072937
dol_certh_lang,0.3314022243022919
dol_gond_mil,0.04449548567645252
dol_rom_gaw,0.1277102440595627
drafn_alagos_ulug,0.4893429458141327
drafn_amdir_nur,0.6004644989967346
drafn_celeb_gaw,0.48393337726593016
draug_saig_gond,0.5600397706031799
drego_bronwe_cair,0.38640891313552855
drego_hal_Ithil,0.46422200202941893
duin_vin_soga,0.5546726644039154
dunadan_forodrim_hervenn,0.34494746923446656
dunadan_ris_tathar,0.4451611191034317
eilian_lembas_eredh,0.4381200551986694
eirien_heleg_tirith,0.30600508600473403
elu_ang_galas,0.11550933271646499
elvellon_Gonhir_bronwe,0.39348636865615844
emel_lebdas_aran,0.32487702965736387
erchion_alph_corch,0.6677084565162659
eryn_fae_cuin,0.4462378740310669
espalass_bellas_ai,0.43941040635108947
fang_gwilwileth_Eluwaith,0.5801814556121826
fang_heron_malad,0.2013549953699112
fast_minas_menel,0.2448662370443344
fern_badhor_luin,0.5783601999282837
fuin_cuil_alag,0.3485403299331665
gas_hadhod_magol,0.2144157275557518
gaur_maethor_alae,0.32111880630254747
gil_aerlinn_callon,0.182971303910017
gilgalad_naer_tachol,0.2928882479667664
glae_luith_nim,0.5191815793514252
glamog_haradrim_rist,0.49244059920310973
glandagol_honeg_bronwe,0.3891385555267334
gond_cund_uruk,0.2333507791161537
gondrath_sammar_cabed,0.5958394527435302
graw_aegas_cenedril,0.2989585965871811
grond_corf_cugu,0.3836422860622406
grond_mund_cugu,0.5914896965026856
grond_ungol_gil,0.33625524342060087
guldur_nidh_imloth,0.44219802021980287
gwador_Ithil_fervain,0.3371579647064209
gwael_caras_rodwen,0.2168533608317375
gwaloth_mithril_dannas,0.62958824634552
hador_ruith_thangail,0.2786040544509888
haeron_lass_Mirion,0.4549219310283661
heledh_amdir_hwiniol,0.3617753565311432
heledh_soga_minas,0.41139897108078005
heleg_malad_rudh,0.30056574642658235
idhren_callon_agarwaen,0.12468602135777473
idhren_erchion_tobas,0.28930842578411103
imrath_ungol_lain,0.29634650349617003
ingem_faen_alag,0.33388119041919706
inias_araf_iaun,0.4641757130622864
iphant_gwaun_Gwathuirim,0.39657318592071533
ist_haust_achad,0.07749282643198967
ist_lain_minas,0.3409832060337067
ithildin_ruith_malad,0.4041467785835266
ithron_per_min,0.5537632822990417
lacha_glaur_gwaloth,0.12437150292098523
lachenn_ablad_mund,0.515617698431015
laes_cund_uanui,0.15600518509745598
lagor_aphadrim_dunedhel,0.057084624841809276
lagor_nur_gond,0.2575211822986603
lalaith_cuin_ram,0.423738032579422
lathron_Mirion_callon,0.3097280293703079
lebed_bellas_lhug,0.5270132839679718
lebed_ithron_drafn,0.3831869810819626
lebed_rodwen_per,0.5105635225772858
lembas_corch_nana,0.27121498733758925
limlug_perian_gil,0.19668353274464606
lin_pess_eilian,0.3455136477947235
lin_tang_thangail,0.4429289400577545
lossen_puig_imloth,0.5492056667804718
lost_in_grond,0.3688672661781311
luin_hud_adel,0.4285459369421005
lunt_laes_mereth,0.21392215937376022
lunt_rach_thor,0.43906192779541015
maen_erchion_Eluwaith,0.5629263043403625
magol_Eluwaith_Ithil,0.5176268935203552
magor_uanui_melethron,0.7340826034545899
malad_lam_romru,0.25962491184473035
melethril_ithildin_hend,0.36792818903923036
melethril_nimp_dannas,0.37245170772075653
menel_thurin_ablad,0.22313444167375565
mereth_per_idhren,0.665075671672821
meril_galadhrim_iar,0.14164569079875947
meril_iaun_archam,0.35733194947242736
merilin_anann_magor,0.39200938045978545
minas_helegnen_mil,0.2014044463634491
minas_saer_eilian,0.5430698990821838
minuial_dol_rhun,0.45069905519485476
mirdan_minuial_Mithrim,0.4496526479721069
morn_firen_celair,0.2025521218776703
