object_id,catboost_prob
Eru_gwaloth_hal,0.010472993895155842
Eru_randir_mund,0.000830614419765072
achad_thavron_cuil,0.4228627072253652
acharn_ist_annon,0.036469400191296256
adab_muil_nagol,0.006052918025315691
aderthad_tavor_pilin,0.12386540350660481
aderthad_thavron_menel,0.01490591949401702
aear_ithron_rist,0.07553124927377512
aegas_harad_amdir,0.007970017231902651
aeruil_Dornhoth_harad,0.053331195311526254
agar_lossen_nur,0.013136842424642718
agarwaen_mithren_law,0.04801146094602898
aglareb_alag_gwador,0.006635877922842379
aglareb_cyron_uan,0.4633170713014676
aglareb_heledir_rist,0.007751485144355569
agor_tinuviel_anann,0.047963855279732515
aith_thurin_raef,0.2085555001871603
alae_iar_dol,0.4475632135780589
amath_bain_loss,0.014759526269581512
amloth_bass_thurin,0.0008665228940117878
amon_guldur_lain,0.1338369153546107
anwar_ogol_nath,0.47421179664017354
aphadrim_perian_manadh,0.7817528769278081
araf_lorn_mir,0.06713425162352873
bain_guldur_glamog,0.0021088248954973994
bain_imrath_dunadan,0.011538596363479267
baug_melethril_pent,0.023547300355652504
bragol_ogol_ryn,0.005621641453303571
bregedur_lain_peredhel,0.0028463481320828527
cabor_calad_rhosc,0.010172406842094571
cae_sirion_Rochirrim,0.4695861835309397
cair_aeruil_lunt,0.03119792641421817
cair_bragol_eryn,0.014462119205054446
caras_fang_muil,0.03579756354193785
caras_nim_ist,0.03260257013438573
celon_barad_pendrath,0.019871585294160943
celon_galadhrim_minas,0.07188216372038223
celon_magor_raef,0.004562157089449084
corch_bragol_hast,0.11836974320047067
corch_rudh_bellas,0.007112570482004386
cugu_Ithil_achad,0.22320390392888784
cugu_draug_heleg,0.01647855725098187
cugu_paich_eredh,0.04067606675769096
cugu_thurin_alag,0.06162314582361485
daen_cund_mir,0.002320114281783383
dannas_hu_myril,0.00546163405400022
draug_firion_angos,0.06436303003541888
duin_talraph_limlug,0.002368485135072806
dunadan_iaun_bass,0.007503059900209681
edlothiad_ithildin_galvorn,0.7567010260656128
eglan_Gwathuirim_minuial,0.08908619307754853
elu_celeb_iphant,0.007392963584553485
emel_nimp_tann,0.0377342820040685
ennorath_glandagol_glaur,0.4751182675097061
ennorath_rom_gas,0.007791509458100343
erchion_gilgalad_rust,0.04733830762342798
erchion_magor_lam,0.08975755681466842
eredh_gwador_aear,0.0288049103407623
espalass_gwathui_ank,0.04565743497168584
fang_lacha_tobas,0.024396452753792507
fast_fervain_min,0.3570760449663118
fast_ram_ithron,0.06254753440634925
fern_aderthad_amdir,0.0017649515119143246
firiel_elvellon_noroth,0.2835738795444056
forodrim_fang_aras,0.016939785574371615
fuin_gador_amarth,0.006834404605647824
gador_aderthad_firion,0.06713671029097384
galadh_gul_lost,0.3994042793659964
galadh_hend_gwarth,0.01291176189319258
galas_Mirion_fervain,0.07299860610391419
gas_dol_sammar,0.06211077362591276
gil_Gwathuirim_andrann,0.027441946333392316
gilgalad_hervenn_pendrath,0.1334176541358303
glamor_Druadan_amloth,0.021213481506881224
glaur_hadhod_gaw,0.006054375417352839
gul_gellui_hu,0.05182300767251131
gwael_agar_lembas,0.025286097994952156
gwaun_riel_pilin,0.004423804068151776
hador_ungol_rust,0.009227781550887198
hal_angos_luin,0.004093146034197371
hand_dunedhel_honeg,0.8455479610912912
haust_baneth_soga,0.006975048635599494
helegnen_lunt_nadhras,0.3571581145776035
hervenn_ang_gilgalad,0.061228057089637127
hervenn_lhug_ai,0.08111279457090695
honeg_muil_aear,0.2207483250615077
hu_guldur_lagor,0.44093103042281745
hud_faen_nell,0.02357815783970498
hud_lebed_adan,0.06981839778414366
hul_iar_fuin,0.428827851321279
hun_Mithrim_pent,0.0036256641547279846
hwiniol_celair_nagol,0.013619034594427055
hwiniol_nell_in,0.4904765808883202
idhren_pess_raug,0.024893403423764986
ingem_gwathui_aiglos,0.036424553622471
inias_haust_iar,0.08751342407542324
ithildin_dunadan_celeb,0.029168453456559943
lagor_cabor_agor,0.044873329041366365
lalaith_gondrath_lang,0.06836083630921105
lasguil_ennorath_ira,0.07650424677918763
lasguil_fuin_maethor,0.009046526491702176
lass_lavan_bragol,0.003811512832601172
lass_nagol_Ennor,0.00306804767095719
lathron_gond_suil,0.008151336407024935
law_lathron_celon,0.02401366990403876
lebed_nagol_thurin,0.10427851297175311
lebenedh_iar_bragol,0.5653232091540116
lebenedh_lagor_aiglos,0.0019361033217076328
lembas_pod_morgul,0.06210157296414505
lhug_raef_rhosc,0.039913725858803664
limlug_lass_pendrath,0.010616775672976355
limlug_myril_dunedhel,0.08058735112347024
lobor_lang_talraph,0.07656535784537587
loss_hervenn_badhor,0.0016687817660642097
lunt_anann_morn,0.1548917440960642
maen_guldur_nana,0.016056682781514574
maen_lasguil_gobennas,0.006730675421170161
menel_lebed_narthan,0.0019822873333306666
mereth_saew_ingem,0.8229049372780508
min_amdir_faradrim,0.003378118247750586
mindon_galadh_dagnir,0.05482817920736178
mithren_randir_curunir,0.12440215829895858
muinthel_forodrim_meldir,0.22184273416286346
mund_saig_nim,0.03216587739874105
myril_gwael_mindon,0.06107310726583576
naer_ah_gwador,0.16802798890753876
nimbrethil_ennorath_gul,0.01828306882912755
nimp_dagnir_lobor,0.07354294056628297
ninglor_menel_Eru,0.08594334691990116
noroth_lin_hervess,0.29933776927319966
nur_rhun_tang,0.25308469728514776
ogol_cair_tavor,0.003811903126348678
ogol_saig_iphant,0.05685585646904064
onodrim_hun_rodwen,0.0026097810487226403
parf_cenedril_agor,0.005419236003116516
pent_raef_caras,0.005105779312500581
per_dam_baug,0.008872983334394065
per_ist_hervenn,0.013985313960222356
peredhel_araf_amloth,0.04082546851078707
pethron_araf_cund,0.20782359793824434
pethron_muil_imrad,0.1763348911657068
pilin_gwael_ris,0.6564621494306249
pod_hun_cuin,0.0033689405539664504
rach_sogannen_gwanur,0.005589178010909176
raegdan_acharn_rhun,0.13551883361694617
randir_amdir_aear,0.00808366353226564
randir_ennorath_limlug,0.002068494068309989
randir_manadh_gaur,0.0017086495253415203
rhun_mereth_firiel,0.010833953753820975
ris_law_nadhras,0.008798172122266246
roch_fern_minai,0.0031296093627724625
rochben_randir_aran,0.004176665805108393
rochir_Elrim_tamin,0.044359153193613596
romru_cund_gwathui,0.8132439560375501
romru_uruk_gil,0.35631444079034613
rovalug_amloth_gilgalad,0.0027925021724445986
rudh_aiglos_talraph,0.008072876819196075
rudh_rochben_drego,0.0028661271001201
ruith_ryn_draug,0.006361545541260815
rusc_aderthad_dunadan,0.0020440694726449144
saew_pennas_celeb,0.00861030959294682
soga_cae_nadhras,0.02895235465875897
tavor_ruith_hub,0.015544804873330367
tegilbor_angos_annon,0.020896540918431517
tegilbor_hand_tinuviel,0.02102541005066908
thamas_nur_ogol,0.009123500434972202
thangail_duin_hud,0.01054016129644965
thul_cair_pethron,0.04506266327033945
thul_faen_saig,0.12317975248249546
tinnu_lang_luin,0.04364763358187898
tinuviel_Mithrim_hu,0.08812045390549285
tobas_neledh_fervain,0.01032075488459161
ungol_cirion_firion,0.01102960532049617
yll_tinnu_gli,0.006978167284988409
Elrim_sador_hun,0.028435381599135764
Gwathuirim_eilian_fervain,0.006976510348088053
Mirion_emel_dol,0.00964493397851352
Mirion_ogol_cenedril,0.048607928276035856
Mithrim_ank_pod,0.5911556090335893
Mithrim_lin_rist,0.06476102342604773
acharn_gwachaedir_morgul,0.02347999438760719
adar_gil_curunir,0.0020070494099503565
aerlinn_honeg_nimp,0.0048446572581544506
aeruil_lebed_galadh,0.007307193630258531
aeruil_nimp_lend,0.009172354775559815
agor_melethron_inias,0.03472716331214529
ai_roch_lacha,0.006492488197571958
alae_fast_cirdan,0.06377452405370712
alae_nana_midh,0.04020382172542929
alag_mithren_gwarth,0.23310668608854967
amarth_nidh_fae,0.030989326114127445
amlug_glamog_bragol,0.006093893601443528
aphadrim_in_achas,0.030290898432668606
aras_anwar_luin,0.0544007408758326
aras_dunedhel_honeg,0.01568144960408768
aras_gwend_celeb,0.4362751854820073
archam_gaw_muinthel,0.03945795895791535
archam_rovalug_corf,0.002674053363977908
bain_hador_in,0.0041715215260409175
baug_amdir_rochir,0.050362083883261154
bragol_fast_ai,0.05392171150198819
bragol_gwador_celeb,0.022017482445966477
cabed_thor_tobas,0.5749258583657423
cabor_ris_faen,0.011965796076862411
celair_rom_lembas,0.0027322817765569355
celeb_aran_dunedhel,0.04651143506012096
celon_ulug_Mirion,0.09879438331963498
cuin_ingem_aran,0.19351565420719966
cund_lacha_tachol,0.036598965901525414
daen_muil_dunadan,0.007895799904552964
dam_emel_myril,0.04357769320349893
draug_hast_aduial,0.007830336691993301
dunedhel_luith_firen,0.7460837543171619
echad_aglareb_rist,0.039049627324235586
edlothiad_aear_gli,0.024084851525163316
eilian_muinthel_sogannen,0.7011703579797641
eilian_saer_saew,0.09370993003449471
elu_rhach_bain,0.0037358621376283397
elvellon_gondrath_barad,0.13678662221261534
eredh_hand_faun,0.052403257581219165
eredh_mir_cair,0.05491618192288833
fae_mindon_mithren,0.0072714401110384455
fast_morn_luithien,0.24164851998106565
faun_certh_gorn,0.29638447278543273
fern_tathar_fast,0.047921881122277965
firen_firion_perian,0.008311822825498576
firiel_honeg_Gwathuirim,0.023382074848173232
firiel_pent_saelor,0.011536356086830091
fuin_lavan_mindon,0.050050055292170735
galad_mil_heledir,0.06342213060710596
galadh_ah_aphadrim,0.03751130544555277
galenas_ist_balrog,0.3051060961648571
galvorn_maecheneb_bass,0.29150524415121426
gas_adar_cirdan,0.008782833700980186
gath_loss_magor,0.01642727596163693
gath_sogannen_celeb,0.011761734686227687
gaur_saer_dunadan,0.1547926510993972
gaurwaith_narthan_nothrim,0.00247785022985219
gil_hadhod_peredhel,0.005965899976132381
glaur_lorn_pod,0.15306838252843463
grond_alae_cyron,0.012395011501265662
gwador_gaur_roch,0.004043199936143264
gwaloth_nadhras_faen,0.6306102959448965
gwanur_hub_aerlinn,0.031086725081392222
gwaun_dam_saer,0.4429008285093199
gwend_luith_hu,0.05030686351910653
gwilwileth_mund_amarth,0.05375351261316167
haeron_adar_ithron,0.004799362273987595
haeron_rochben_bass,0.02097479599998282
hand_amlug_tirith,0.07917993287498469
hand_salph_raegdan,0.0018859925140137057
harad_sogannen_fuin,0.5827724802254671
haudh_aphadrim_gador,0.0033812533919356093
haudh_faradrim_lhug,0.21946457290012136
helegnen_nost_rusc,0.0039016173903663348
hend_ithron_andrann,0.03772903918576193
hervenn_eredh_baug,0.009658750235929946
iar_alagos_lin,0.04757156940157129
iar_tegilbor_myril,0.023780462494155795
iar_tinnu_barad,0.3779663800413191
iaun_morn_braig,0.03030702415170925
idhren_adar_mithren,0.25744727290913183
imloth_celon_pod,0.007052167969741489
ingem_pent_honeg,0.04918125290567035
iphant_cund_baug,0.0063715302477852665
ithildin_thurin_ogol,0.045610276166359216
lachenn_bass_dol,0.002724321852945166
laes_faen_amlug,0.7724916410623358
lang_aderthad_gwend,0.8360439781368877
lang_paich_Dornhoth,0.0682914404900307
lathron_calad_certh,0.07536581329537621
lavan_gwachaedir_cirdan,0.03714605395893524
lebdas_hwiniol_Gwathuirim,0.006987988759337782
lebed_hu_muinthel,0.004220364641008307
lebed_ris_corf,0.12067422912476139
lembas_mirdan_gwend,0.004965454772743566
lend_Eluwaith_limlug,0.0031461922630312386
lend_eirien_lunt,0.8361473455581592
lhug_lembas_cuil,0.007643490431382168
lobor_gwachaedir_aerlinn,0.004571847619259959
lobor_lin_bellas,0.005431552017502693
maen_mil_dirnaith,0.08014717100512732
maethor_luith_dagnir,0.04255264252331999
magol_gador_lin,0.11183898623870678
magor_barad_hul,0.06876714280494971
malad_nana_mir,0.021340829062661344
manadh_aear_gwaun,0.0020458560753982306
manadh_dunedhel_lagor,0.07207258584794672
melethril_maen_iphant,0.006944468705543866
melethron_dam_roch,0.001990839431025332
melethron_nana_gobennas,0.03898886177148524
mereth_aear_lain,0.010442364493170153
meril_rudh_thurin,0.06295912957415686
midh_adar_saelor,0.026021423960735184
minai_gwachaedir_idhren,0.6785221016662611
minai_gwaloth_certh,0.06650504681424443
minas_rovalug_mund,0.21573555882681017
mir_minas_agarwaen,0.42548730096640286
mithren_haradrim_hand,0.21061330098006317
morn_hub_haeron,0.17902821939320906
morn_vin_lost,0.1791965074056893
muil_eredh_corch,0.0014109275495630235
myril_rochben_talraph,0.04080074786489101
nana_Elrim_tobas,0.5723071023884881
narthan_Eru_galadhrim,0.026680689586774387
navaer_toll_gorn,0.013574526835533849
nell_mithril_hervenn,0.042829603091331825
nim_narthan_gobennas,0.009021665065293807
nimbrethil_heledir_rhach,0.03525925533668658
nimp_cund_sammar,0.1687176427363596
nost_aran_hadhod,0.20111764918857367
nost_lossen_rochir,0.03868253353496959
nothrim_cabed_achad,0.001488233178834152
nur_amloth_ruith,0.07317370627402935
nur_lasguil_celair,0.004013686166354419
ogol_gaurwaith_gorn,0.10367213303224121
onodrim_tegilbor_aiglos,0.024250994366675403
paich_Mithrim_alae,0.44095790073371144
parf_bronwe_eilian,0.0022563392818961926
pennas_luithien_lobor,0.01524318261096362
pent_thul_glamog,0.08590027564385316
pilin_hul_muinthel,0.15105600804398744
pod_dunadan_laug,0.005493395534098597
raef_lacha_nidh,0.15748710615619563
raegdan_gwilwileth_lossen,0.005481360158996693
randir_hend_certh,0.002972894482114576
rhach_ank_faradrim,0.004068066165461865
rhosc_hast_lost,0.011187709473535043
ris_tegilbor_tathar,0.06323858325865402
roch_sirion_meldir,0.008081877004020565
rom_adel_gwilwileth,0.03850570516931088
sador_tachol_Dornhoth,0.28564016209768145
salph_dirnaith_nim,0.025438988261000686
sirion_aphadrim_nim,0.17210027547678286
soga_ris_lin,0.0040193211390420714
tang_minas_honeg,0.14652391504544365
tathar_gondrath_ithron,0.015079385305607993
tavor_gwachaedir_ira,0.016527841113113003
tavor_rochben_lebenedh,0.02460570441148645
tegilbor_thavron_ist,0.04777934109484396
thangail_Ennor_salph,0.006376764864788322
thavron_Gonhir_ira,0.08035606124946669
thul_grond_imloth,0.41955508608176445
thurin_Gonhir_dagnir,0.003266829384867049
thurin_firen_firion,0.5808384799928078
tinnu_ulug_melethril,0.003456413390300943
tirith_peredhel_drafn,0.061235615511545244
ulug_thamas_annon,0.5891678890705165
ungol_lunt_anwar,0.6556146001607506
ungol_uanui_tavor,0.00927540330135266
Gonhir_gwachaedir_ira,0.03736940990215715
Gwathuirim_mindon_aeglir,0.574000452925031
Ithil_aerlinn_corf,0.05521095551859003
Ithil_hador_ram,0.4625913884997873
Ithil_saig_hub,0.003668401619426611
Mithrim_puig_nell,0.022318433997869584
ablad_lam_thavron,0.17808585932648258
adab_honeg_melethron,0.003471246529415619
adar_uruk_glae,0.009918581125547134
aderthad_talraph_sogannen,0.29480839967689176
aeglir_bragol_morgul,0.007309826188169935
aeglir_celair_ah,0.0027373598738369303
aes_heron_anann,0.0058541070980665565
ai_thavron_Mirion,0.02285867146820356
aiglos_lin_salab,0.010705790897643612
aiglos_lunt_rhovan,0.004358901424756042
aith_hend_galas,0.010155116586670091
amath_nestad_imrad,0.038270983943018935
amdir_lend_luithien,0.12197489665033427
anann_manadh_amath,0.008448443867221668
andrann_haudh_adan,0.13664095084666403
andrann_inias_firion,0.03124336540777723
ang_gilgalad_pod,0.00955732535972332
angos_morgul_aderthad,0.002824526034538293
ank_rusc_eilian,0.007054022238181122
anwar_alagos_fast,0.2630600748213295
aran_uir_perian,0.015809962085333966
aranarth_raegdan_gilgalad,0.04907551821577938
archam_uruk_laug,0.4509206041467734
bain_imloth_hand,0.010977451281295644
balrog_celair_lachenn,0.0894957804747128
balrog_maen_magor,0.006548403252075322
balrog_mereth_drego,0.005274369257004288
bass_tathar_saelor,0.030012577421919148
baug_bain_maecheneb,0.08166656431084107
bellas_hun_hador,0.05040008921644449
bronwe_mithril_lass,0.027059282110056978
caras_tinnu_nadhras,0.525721781669608
celon_ablad_agarwaen,0.10444429500466702
cenedril_barad_duin,0.2009999117330089
corch_Gwathuirim_rist,0.12714635107864453
corch_uruk_puig,0.002906968307010566
cugu_gondrath_hand,0.28011418459420667
cuin_gondrath_nimbrethil,0.01920118582673298
cund_tavor_draug,0.0071731805973008255
curunir_Eru_adan,0.025180350842016027
cyron_hub_ungol,0.0029883861121672664
daen_ennorath_dam,0.6340465365566438
daen_gwael_grond,0.009865985923941936
daen_parf_heron,0.6036555217661395
dagnir_hwiniol_Gonhir,0.043904309074725666
dol_alph_ungol,0.2405622259986982
drafn_luith_cenedril,0.012165552779207259
dunedhel_rhovan_navaer,0.015661853437633627
eglan_naer_cyron,0.10512375464098009
emel_mithril_rusc,0.8337908572771192
ennorath_myril_limlug,0.023847916510850848
fang_celon_gwachaedir,0.18743058418044445
fern_rust_alae,0.09036305014627186
fervain_faun_mereth,0.003682391045147514
fervain_hast_Mithrim,0.021674361099001515
fervain_maecheneb_baneth,0.41142740808517353
forodrim_pethron_salph,0.00460011554143435
gador_dagnir_maethor,0.8281540793799302
galad_lavan_iphant,0.014550828314543705
galadh_rhun_lebed,0.00956364774963844
galas_gond_glae,0.15488341172618134
galenas_cirion_per,0.13443103588052474
gas_ang_espalass,0.4022073042675594
gaw_peredhel_lossen,0.009209985322217798
gil_hu_iar,0.007688555984616763
gilgalad_ank_peredhel,0.004055235728174439
glamor_narthan_romru,0.09616757857340752
gli_rudh_eredh,0.0817332076968418
gond_certh_thavron,0.04567107598664347
gond_galad_lembas,0.009174331130429024
gondrath_heron_hadhod,0.112424200489064
grond_muinthel_harad,0.00873180936482084
gwachaedir_adar_thul,0.014168531674407132
gwael_gaurwaith_achad,0.037338998349019145
gwaloth_lagor_pilin,0.011574115643661592
gwaloth_tathar_limlug,0.002074104540095425
gwanur_gaw_inias,0.009932725631970238
gwanur_tinnu_firiel,0.029510155010153864
gwaun_fast_hend,0.010538958099957403
gwilwileth_aphadrim_nadhras,0.0047892706881127265
gwilwileth_bain_roch,0.008025600344721232
hador_mil_amdir,0.5023849051658545
hal_gorn_glamor,0.7362897795564495
harad_erchion_eglan,0.08578340115084408
haradrim_aras_minuial,0.0286829974289864
heledh_lossen_ulug,0.05797014355750573
heledir_nost_glaur,0.027167889141523585
helegnen_rochir_salph,0.05469027692254497
hend_hand_fervain,0.006498977845594344
heron_cugu_nimp,0.005071765257970435
heron_helegnen_calad,0.0038620786491277534
hervenn_soga_pilin,0.254467194497461
hub_ungol_honeg,0.0037314774754959815
hul_aeruil_tavor,0.02390482539090518
hul_hervenn_cirdan,0.015748276170578713
hwiniol_galenas_lang,0.05793417460068795
hwiniol_limlug_lebenedh,0.0239489743220377
hwiniol_nagol_aeglir,0.02565851878407442
in_peredhel_adar,0.00592295359925678
ira_celon_midh,0.013950394503527912
ira_fang_aphadrim,0.0034887083298456487
ist_nestad_aegas,0.015636629271483335
lacha_mindon_bain,0.04460205472404596
lacha_onodrim_puig,0.027510615516249507
laer_agar_dunedhel,0.039190765112257775
laer_glass_pent,0.020284906528942857
lalaith_cirdan_haust,0.18054929556656477
lalaith_lend_tavor,0.0016907492853519743
lalaith_merilin_certh,0.036712579260438145
lam_fern_pess,0.07424853751808709
lam_fern_tinuviel,0.08590294232074347
lasguil_haust_haradrim,0.011150249469361988
lasguil_laug_cirion,0.0026291023425870676
lass_lebenedh_edlothiad,0.02446325289029004
lavan_gli_saew,0.0025453478409057095
lebdas_tachol_Tawarwaith,0.11281344742303649
lebed_aran_glaur,0.010100861042309978
lebed_aran_gul,0.003996867421520643
lembas_law_glaur,0.5799107384545454
limlug_aes_gaw,0.5544955261345158
limlug_fang_muinthel,0.0031229058434356386
limlug_nidh_alag,0.003605704944143376
limlug_puig_meldir,0.0588007496761468
lin_law_laug,0.002650677969590047
lorn_helegnen_ithildin,0.17254059112765116
luin_Gonhir_ruith,0.6627316236579122
luin_gilgalad_hadhod,0.6767445382051039
luith_Sindarin_annon,0.16316346699790754
lunt_aear_lobor,0.0053560283360749045
magor_mir_drego,0.05248565706881736
malad_ruith_loss,0.020856936022392285
manadh_imlad_merilin,0.04838822669267703
manadh_nothrim_hadhod,0.003516419807654366
meldir_naer_angos,0.0037797219089889247
melethril_galvorn_hador,0.03171993139270146
menel_cuil_lunt,0.00749792602731916
menel_drafn_galadh,0.053918033817211296
meril_elvellon_hervenn,0.026745816662970753
mil_talraph_gond,0.014683634480640133
minuial_aes_vin,0.015861753947516315
minuial_firen_galas,0.08287732974570253
minuial_rist_pendrath,0.629096774738043
mir_maethor_pendrath,0.01889271695792714
mirdan_hervess_naer,0.016458998530848076
morgul_Mithrim_drego,0.04166570622892201
morgul_dannas_gondrath,0.06296137793897547
muil_laer_adan,0.008374882727682506
nana_gaur_rhosc,0.019613763966283122
narthan_nell_graw,0.8703640859920904
nath_nur_romru,0.03847050446161552
navaer_aduial_bragol,0.0059752093736160266
navaer_alae_adel,0.027754079604874242
nestad_midh_minai,0.1605558013513763
nidh_angos_aeglir,0.006455988975484707
nimbrethil_galas_riel,0.012018403765465258
nimp_alae_daen,0.003046940302192861
nimp_celon_gath,0.37320795799462486
nimp_glamog_adar,0.007922309214053545
ninglor_bellas_curunir,0.003205138791136839
nothrim_pennas_graw,0.011565588505931788
paich_gaur_aerlinn,0.010249537813469484
panas_glandagol_honeg,0.24614381449479145
pent_rusc_gwael,0.010016089721920559
perian_cuil_gli,0.31551165860677804
perian_nana_nell,0.006413717576341487
pilin_thavron_dunadan,0.005579041883423035
puig_hud_aiglos,0.02505432512882592
raef_gas_aith,0.0885238500941363
ram_heleg_saew,0.020613477278641115
rhach_hal_rhosc,0.004131349994095706
rhosc_hub_rom,0.00406647135222954
rhosc_lost_lembas,0.003225213836565194
rhovan_ithron_gil,0.02547440286747985
rhun_sogannen_muinthel,0.16187212619870056
riel_aiglos_cenedril,0.04670846023245145
riel_mereth_hand,0.007227062914596082
ris_gwael_aiglos,0.009282595760394079
rist_meldir_Eru,0.0021526973974523704
roch_corf_agarwaen,0.00966999021973011
rochben_rhosc_Eru,0.0028454749682696218
rodwen_ryn_callon,0.268828173628284
rust_gul_thor,0.07966744204560643
sador_rochben_gwilwileth,0.008722342348427493
sador_rusc_Mithrim,0.0016733405053729186
saelor_nothrim_ram,0.014168904451727068
saer_helegnen_ira,0.021708988581893914
saer_vin_nimp,0.12488177902243351
saew_eryn_lobor,0.0033746275442113616
saig_ang_glass,0.0035907357427372886
saig_aran_draug,0.002340031378814684
salph_lunt_cugu,0.008062994713808077
sammar_lorn_melethron,0.03308883944407405
soga_gul_nestad,0.3575702969357664
talraph_galenas_tirith,0.3775978433730688
talraph_nadhras_aith,0.7601729676996982
talraph_raegdan_aith,0.006811955207981045
tang_malad_cugu,0.7506036349412667
tathar_dirnaith_hun,0.011689704420060228
tathar_navaer_cund,0.2551598405749133
tavor_amath_Ennor,0.004747401705562836
thangail_glandagol_aiglos,0.012105039231989403
thor_eirien_aegas,0.033444047366173686
tirith_barad_thamas,0.008503658197559417
toll_tang_agarwaen,0.3721526573715422
uruk_glamor_firion,0.10019763297105191
ylf_gul_parf,0.0030779569356328374
Druadan_gwend_muinthel,0.14111591693725742
Elrim_panas_laer,0.7842648309154334
Gwathuirim_aphadrim_melethron,0.003882592493186919
Gwathuirim_barad_hun,0.011624859622795048
Ithil_hul_aranarth,0.008712963271553343
Mithrim_hal_lobor,0.015640687979880306
ablad_ira_agarwaen,0.36078717768746826
acharn_uanui_celon,0.004540094968989163
achas_parf_melethril,0.002525766532527535
adan_agar_Dornhoth,0.6913992929590274
adel_Ennor_nur,0.009729683877098527
aduial_ingem_toll,0.006808490911314966
aear_nidh_ai,0.01260445146393994
aeruil_adan_alag,0.02806339350236035
agar_galadhrim_cabor,0.021449858014879048
agarwaen_celair_haudh,0.4231173058540626
aiglos_thul_cabed,0.006399350591921396
aith_nath_Sindarin,0.30895668101577445
alae_raef_graw,0.003520807192340188
amlug_firion_fervain,0.03566623302309914
anann_annon_daen,0.014532970740625081
anann_mithril_mindon,0.013181010194774533
andrann_firen_glae,0.01665272665348699
angos_Eluwaith_aerlinn,0.056647084640632325
ank_morgul_gilgalad,0.5116040036338996
anwar_aran_rochben,0.004121765686502872
aphadrim_soga_mithril,0.55398141028218
araf_faun_peredhel,0.028795622739705828
aras_edlothiad_alag,0.019375622592792532
barad_nath_rhosc,0.015071589975257859
bass_cund_glaur,0.0013672757840519306
bragol_glass_ang,0.042394788278717344
cabor_lin_ninglor,0.14238782203087452
celair_ruith_mereth,0.013759559504734613
celon_cirdan_lend,0.0036969739857160813
celon_gil_lebenedh,0.05597639072354287
certh_laug_aerlinn,0.8473250729696987
corf_dunedhel_amlug,0.17469028552923224
curunir_lembas_thavron,0.03697404894973092
cyron_iphant_nagol,0.014725280462685788
dagnir_rodwen_nestad,0.00566853683068762
dannas_agar_faun,0.05825040841811814
drafn_mindon_emel,0.005048109877235452
draug_noroth_baneth,0.006206915771163028
drego_nadhras_limlug,0.13404403129137768
dunadan_Gwathuirim_Elrim,0.06884851294869784
elvellon_draug_aegas,0.0037714494836780226
elvellon_galvorn_suil,0.00424816940652892
elvellon_lebenedh_pethron,0.09279930069262973
ennorath_pilin_menel,0.010724955206030715
erchion_nur_perian,0.04512458440883239
eryn_bragol_tinnu,0.04759737903434891
faen_dagnir_faun,0.018166512145572647
faen_dunedhel_achad,0.006777960323703388
faen_salph_nimbrethil,0.08375973126075438
fern_alae_cund,0.01332103212834489
fervain_uruk_pent,0.014815846514824345
fuin_parf_agor,0.0365870464151845
gador_ninglor_bregedur,0.01073285981482002
galadhrim_ram_cenedril,0.014982215317014774
galas_nimp_fae,0.019951031639161353
galenas_luithien_suil,0.01881642352737842
gil_aith_adab,0.018272883527386586
gilgalad_ang_alph,0.01938529936781826
glandagol_navaer_lobor,0.005202065601232334
gondrath_neledh_tamin,0.10510109022961203
gorn_inias_neledh,0.14057952960155853
graw_fae_thor,0.04642693460341777
graw_menel_suil,0.018848156700011453
grond_eilian_hervenn,0.13648861062513828
grond_gwanur_gwarth,0.015135247968610793
gul_gaw_bregedur,0.11053328247453148
gwael_gondrath_cair,0.0039335159396543355
gwarth_lembas_mil,0.11330898285390457
gwathui_baneth_elu,0.0175648709254747
gwend_eilian_harad,0.004520826779836713
hadhod_midh_achas,0.35496567983533056
hador_malad_heledir,0.02564398827276972
haeron_glass_hadhod,0.01507025577332441
haeron_lathron_mereth,0.18236531671269707
heledh_aras_dannas,0.008054025909494722
heledh_eilian_cuil,0.004114154404190852
heleg_morgul_raegdan,0.4272730733516394
heleg_nost_Mithrim,0.002924385614161614
heron_agar_gwaloth,0.018955064255672633
hervenn_aduial_lhug,0.0071439064618002675
hervess_hand_raug,0.09285198380732786
hud_gwend_bass,0.013407212585891391
hwiniol_helegnen_gwaun,0.006655654603980099
iar_balrog_mund,0.01729454427376456
idhren_lass_rom,0.01893490408931704
idhren_soga_gil,0.0034602755182755944
imloth_merilin_mil,0.007536975056116836
imrad_Eluwaith_luith,0.015064490342200415
in_melethron_cenedril,0.006043639744521009
ira_lass_hwiniol,0.09729913596136791
lacha_gwaloth_aglareb,0.004004861020469776
laes_aderthad_rhovan,0.006752299087289352
laes_imloth_minas,0.007948125632346207
lasguil_laes_cugu,0.020877960036695915
lathron_gador_agor,0.08525247200659292
lavan_aglareb_tang,0.009280178042539956
loss_gellui_nestad,0.008034043146147926
loss_thurin_erchion,0.20513507577934822
lost_lebenedh_alae,0.005040837563119289
luin_cabor_hador,0.013468991838361895
lunt_gellui_alagos,0.4489728024522466
maecheneb_aith_cabor,0.2510870256839408
maecheneb_menel_lasguil,0.10044279625471948
magol_minuial_nestad,0.0034008858312671634
magor_minuial_Eluwaith,0.008271947065044513
malad_lagor_glass,0.37324075104639914
manadh_graw_min,0.005910496010550522
melethril_nidh_agarwaen,0.00487841575919804
